BUILDINGID,FLOOR,LONGITUDE,LATITUDE
2,3,-7313.5,4864811.0
1,2,-7541.0,4864920.0
1,2,-7539.75,4864924.666666667
1,2,-7528.5,4864937.333333333
1,2,-7526.25,4864934.0
2,3,-7310.5,4864810.0
1,2,-7527.75,4864930.666666667
1,2,-7532.0,4864927.666666667
1,2,-7529.75,4864927.666666667
2,3,-7310.5,4864810.0
2,3,-7317.5,4864812.5
1,2,-7528.5,4864932.333333333
1,2,-7527.0,4864932.333333333
0,1,-7593.5,4864980.0
1,2,-7527.0,4864932.333333333
1,2,-7539.75,4864919.333333333
1,2,-7527.0,4864932.333333333
1,2,-7527.0,4864934.0
0,1,-7603.0,4864982.5
1,2,-7538.5,4864918.666666667
1,2,-7541.0,4864920.0
0,1,-7603.0,4864982.5
1,2,-7541.0,4864920.0
0,1,-7603.0,4864982.5
1,2,-7541.0,4864920.0
0,1,-7603.0,4864982.5
1,2,-7529.5,4864939.0
1,2,-7531.75,4864939.0
1,2,-7529.5,4864942.333333333
1,2,-7529.5,4864942.333333333
1,2,-7533.75,4864937.333333333
1,2,-7527.0,4864934.0
1,2,-7532.0,4864926.0
1,2,-7527.0,4864935.666666667
1,2,-7527.0,4864935.666666667
1,2,-7527.0,4864935.666666667
1,2,-7527.75,4864934.0
1,2,-7532.0,4864929.333333333
1,2,-7531.25,4864929.333333333
1,2,-7531.25,4864934.0
1,2,-7527.0,4864932.333333333
1,2,-7531.5,4864936.0
1,2,-7532.75,4864932.666666667
1,2,-7529.25,4864931.0
1,2,-7530.5,4864935.666666667
1,2,-7530.5,4864935.666666667
2,3,-7349.0,4864758.0
1,2,-7525.5,4864930.666666667
1,2,-7527.75,4864934.0
2,3,-7352.0,4864759.0
1,2,-7527.0,4864932.333333333
1,2,-7525.5,4864930.666666667
2,3,-7355.5,4864760.0
1,2,-7528.5,4864932.333333333
2,3,-7349.0,4864758.0
2,3,-7352.0,4864759.0
0,2,-7598.0,4864981.0
0,2,-7599.5,4864980.5
1,2,-7536.0,4864918.0
1,2,-7533.5,4864918.333333333
0,2,-7600.0,4864981.0
1,2,-7533.5,4864918.333333333
1,2,-7533.5,4864918.333333333
1,2,-7533.5,4864918.333333333
1,2,-7527.0,4864934.0
0,2,-7602.5,4864979.5
1,2,-7531.25,4864934.0
0,2,-7595.0,4864982.0
1,2,-7526.25,4864935.666666667
1,2,-7530.75,4864937.333333333
1,2,-7537.25,4864929.333333333
1,2,-7537.25,4864929.333333333
1,2,-7536.0,4864923.333333333
1,2,-7532.0,4864929.333333333
1,2,-7536.0,4864923.333333333
1,2,-7536.0,4864918.0
1,2,-7536.0,4864918.0
1,2,-7536.0,4864918.0
1,2,-7536.0,4864923.333333333
1,2,-7536.0,4864923.333333333
1,2,-7536.5,4864929.333333333
1,2,-7536.0,4864923.333333333
1,2,-7528.0,4864939.0
1,2,-7525.75,4864939.0
0,2,-7598.0,4864981.0
1,2,-7530.75,4864939.0
1,2,-7526.25,4864934.0
0,2,-7598.0,4864981.0
0,2,-7598.0,4864981.0
2,3,-7372.5,4864770.5
0,2,-7598.0,4864981.0
0,2,-7598.5,4864981.0
2,3,-7372.5,4864770.5
2,3,-7365.5,4864766.5
2,3,-7362.0,4864765.5
2,3,-7369.0,4864768.5
0,2,-7598.0,4864981.0
0,2,-7605.5,4864979.0
0,2,-7605.5,4864979.0
0,2,-7605.5,4864979.0
0,2,-7598.0,4864981.0
2,3,-7393.5,4864782.0
2,3,-7393.5,4864782.0
1,2,-7551.0,4864890.666666667
1,2,-7551.0,4864890.666666667
2,3,-7393.5,4864782.0
1,2,-7563.0,4864888.333333333
1,2,-7555.0,4864885.0
0,2,-7621.5,4864979.5
2,3,-7393.5,4864782.0
1,2,-7557.0,4864885.666666667
0,2,-7613.5,4864978.5
0,2,-7613.5,4864978.5
0,2,-7613.5,4864978.5
1,2,-7562.0,4864888.0
1,2,-7565.0,4864871.0
1,2,-7561.5,4864881.666666667
1,2,-7561.5,4864881.666666667
1,2,-7562.0,4864888.0
0,2,-7613.5,4864978.5
1,2,-7561.5,4864881.666666667
1,2,-7561.5,4864881.666666667
1,2,-7561.0,4864887.333333333
1,2,-7561.0,4864887.333333333
1,2,-7559.0,4864887.0
1,2,-7564.0,4864887.0
1,2,-7564.0,4864887.0
1,2,-7562.75,4864887.0
1,2,-7562.75,4864887.0
1,2,-7562.75,4864887.0
2,3,-7405.0,4864789.0
2,3,-7401.0,4864786.0
2,3,-7405.5,4864788.5
1,2,-7561.5,4864881.666666667
1,2,-7561.5,4864876.333333333
1,2,-7561.5,4864876.333333333
2,3,-7405.0,4864789.0
1,2,-7561.5,4864876.333333333
1,2,-7568.0,4864871.0
1,2,-7561.5,4864876.333333333
1,2,-7565.0,4864871.0
2,3,-7405.0,4864789.0
1,2,-7565.75,4864871.0
1,2,-7568.75,4864869.333333333
1,2,-7563.25,4864876.333333333
1,2,-7561.0,4864869.333333333
1,2,-7560.5,4864867.666666667
1,2,-7560.5,4864869.333333333
1,2,-7568.75,4864869.333333333
1,2,-7563.5,4864867.666666667
1,2,-7565.75,4864871.0
1,2,-7565.75,4864869.333333333
1,2,-7564.0,4864887.333333333
1,2,-7565.75,4864869.333333333
1,2,-7564.0,4864887.333333333
1,2,-7564.0,4864887.333333333
1,2,-7564.0,4864887.333333333
1,2,-7564.0,4864888.333333333
1,2,-7560.25,4864871.0
1,2,-7562.0,4864871.0
1,2,-7555.0,4864885.0
1,2,-7555.0,4864885.0
1,2,-7555.0,4864885.0
1,2,-7556.0,4864885.0
1,2,-7556.0,4864885.0
1,2,-7568.75,4864869.333333333
1,2,-7568.75,4864869.333333333
1,2,-7568.75,4864869.333333333
1,2,-7568.75,4864869.333333333
1,2,-7568.75,4864869.333333333
1,2,-7556.0,4864885.666666667
1,2,-7558.0,4864886.333333333
1,2,-7561.0,4864886.333333333
1,2,-7557.0,4864886.333333333
1,2,-7562.0,4864888.0
0,2,-7625.0,4864982.5
0,2,-7631.5,4864984.0
0,2,-7631.5,4864984.0
0,2,-7624.0,4864980.0
0,2,-7633.0,4864983.5
0,2,-7637.5,4865000.0
0,2,-7638.5,4865003.5
0,2,-7637.5,4865000.0
0,2,-7635.5,4864998.5
0,2,-7635.5,4864998.5
2,4,-7408.0,4864791.0
2,4,-7408.5,4864791.5
2,4,-7406.5,4864788.5
1,3,-7534.25,4864920.0
1,3,-7531.0,4864918.333333333
1,3,-7533.5,4864918.333333333
1,3,-7531.0,4864918.333333333
1,3,-7531.0,4864918.666666667
2,4,-7399.0,4864784.0
2,4,-7399.0,4864784.0
1,3,-7529.5,4864939.666666667
1,3,-7529.5,4864939.666666667
1,3,-7536.0,4864919.0
1,3,-7536.0,4864919.0
1,3,-7536.0,4864919.0
1,3,-7534.25,4864918.333333333
1,3,-7529.5,4864945.333333333
1,3,-7534.75,4864918.666666667
1,3,-7529.5,4864945.333333333
1,3,-7532.0,4864939.666666667
1,3,-7533.5,4864918.0
1,3,-7533.5,4864918.0
1,3,-7534.75,4864919.0
1,3,-7534.75,4864919.0
1,3,-7534.75,4864919.0
1,3,-7531.5,4864937.333333333
1,3,-7529.25,4864934.0
2,4,-7384.0,4864778.0
1,3,-7533.0,4864939.0
1,3,-7533.0,4864939.0
1,3,-7420.75,4864895.0
2,4,-7387.0,4864779.5
1,3,-7533.0,4864925.0
1,3,-7530.0,4864927.0
1,3,-7533.0,4864939.0
1,3,-7533.0,4864925.0
1,3,-7527.0,4864929.0
1,3,-7530.0,4864932.333333333
2,4,-7385.0,4864777.5
0,2,-7639.0,4865006.0
2,4,-7388.0,4864779.0
1,3,-7530.75,4864939.0
0,2,-7639.0,4865006.0
1,3,-7530.75,4864939.0
1,3,-7530.75,4864939.0
2,4,-7387.5,4864780.0
1,3,-7530.75,4864939.0
1,3,-7530.75,4864939.0
0,2,-7639.0,4865006.0
0,2,-7639.0,4865006.0
0,2,-7639.0,4865006.0
1,3,-7529.5,4864937.333333333
1,3,-7531.0,4864937.333333333
1,3,-7533.75,4864937.333333333
1,3,-7532.25,4864934.0
1,3,-7530.0,4864935.666666667
1,3,-7530.0,4864935.666666667
1,3,-7532.5,4864947.0
1,3,-7532.5,4864947.0
1,3,-7530.5,4864939.666666667
1,3,-7534.5,4864935.666666667
1,3,-7530.5,4864938.0
1,3,-7534.5,4864937.333333333
1,3,-7530.75,4864932.333333333
1,3,-7531.5,4864928.666666667
1,3,-7532.0,4864927.333333333
1,3,-7525.5,4864949.0
1,3,-7530.0,4864949.0
1,3,-7530.0,4864949.0
1,3,-7526.5,4864949.0
1,3,-7526.5,4864949.0
1,3,-7532.25,4864928.666666667
1,3,-7529.75,4864927.0
1,3,-7532.25,4864927.0
1,3,-7530.0,4864927.0
1,3,-7529.75,4864927.0
1,3,-7531.5,4864932.333333333
1,3,-7531.5,4864932.333333333
1,3,-7533.75,4864934.0
1,3,-7533.75,4864934.0
1,3,-7533.75,4864934.0
0,2,-7637.5,4864953.5
2,4,-7364.0,4864767.0
0,2,-7637.5,4864953.5
1,3,-7526.5,4864943.666666667
1,3,-7527.25,4864934.0
0,2,-7637.5,4864953.5
2,4,-7364.0,4864767.0
1,3,-7527.0,4864945.333333333
1,3,-7527.25,4864943.333333333
1,3,-7527.75,4864934.0
0,2,-7637.5,4864953.5
1,3,-7534.75,4864919.0
2,4,-7364.0,4864767.0
1,3,-7534.75,4864919.0
0,2,-7637.5,4864953.5
1,3,-7534.75,4864919.0
2,4,-7364.0,4864767.0
1,3,-7534.75,4864919.0
2,4,-7364.0,4864767.0
1,3,-7534.75,4864919.0
0,2,-7637.0,4864955.0
1,3,-7536.0,4864919.666666667
1,3,-7536.0,4864919.0
0,2,-7637.5,4864953.5
1,3,-7536.0,4864919.0
0,2,-7637.5,4864953.5
1,3,-7536.0,4864919.0
1,3,-7536.0,4864919.0
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
2,3,-7354.5,4864758.5
2,3,-7354.5,4864758.5
2,3,-7354.5,4864758.5
2,3,-7354.5,4864758.5
2,3,-7354.5,4864758.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
1,3,-7558.0,4864887.0
1,3,-7559.0,4864887.0
0,2,-7637.0,4864955.0
1,3,-7561.25,4864871.0
1,3,-7559.0,4864871.0
1,3,-7559.0,4864887.0
1,3,-7561.25,4864872.666666667
1,3,-7563.5,4864872.666666667
0,2,-7637.5,4864953.5
1,3,-7563.5,4864872.666666667
1,3,-7559.0,4864887.0
1,3,-7559.0,4864887.0
1,3,-7568.0,4864876.0
1,3,-7568.0,4864876.0
1,3,-7568.0,4864876.0
1,3,-7568.0,4864876.0
1,3,-7565.75,4864876.0
1,3,-7559.0,4864887.0
1,3,-7559.0,4864887.0
2,4,-7312.5,4864806.5
1,3,-7559.0,4864887.0
2,4,-7316.0,4864800.0
1,3,-7558.0,4864887.0
0,2,-7649.5,4864926.0
1,3,-7558.0,4864886.333333333
1,3,-7561.25,4864871.0
2,4,-7312.0,4864807.0
1,3,-7559.0,4864871.0
1,3,-7559.0,4864871.0
0,2,-7646.0,4864932.5
1,3,-7561.25,4864872.666666667
1,3,-7561.25,4864872.666666667
2,4,-7315.0,4864810.5
0,3,-7650.0,4864937.0
2,4,-7311.5,4864807.5
0,2,-7645.5,4864925.5
1,3,-7565.75,4864876.0
0,2,-7649.5,4864926.5
1,3,-7565.75,4864876.0
1,3,-7565.75,4864876.0
1,3,-7565.75,4864876.0
1,3,-7565.75,4864874.333333333
2,4,-7315.5,4864816.5
2,4,-7315.0,4864808.0
1,3,-7558.0,4864886.333333333
1,3,-7558.0,4864887.0
1,3,-7559.0,4864887.0
2,4,-7314.0,4864816.0
1,3,-7559.0,4864887.0
1,3,-7559.0,4864887.0
1,3,-7558.0,4864886.333333333
1,3,-7559.25,4864886.333333333
2,4,-7314.0,4864816.0
1,3,-7563.5,4864872.666666667
1,3,-7563.5,4864874.333333333
2,4,-7314.0,4864816.0
1,3,-7563.5,4864872.666666667
1,3,-7557.0,4864885.666666667
1,3,-7557.0,4864886.333333333
1,3,-7556.0,4864885.666666667
1,3,-7556.0,4864885.666666667
1,3,-7556.0,4864885.666666667
1,3,-7558.0,4864886.333333333
1,3,-7558.0,4864886.333333333
1,3,-7563.5,4864872.666666667
1,3,-7558.0,4864886.333333333
1,3,-7558.0,4864886.333333333
1,3,-7557.0,4864885.666666667
1,3,-7563.5,4864872.666666667
1,3,-7563.5,4864872.666666667
1,3,-7563.5,4864874.333333333
1,3,-7563.5,4864874.333333333
2,4,-7320.0,4864817.5
0,2,-7646.0,4864932.5
2,4,-7340.0,4864828.0
0,2,-7646.0,4864929.0
2,4,-7334.5,4864822.5
0,2,-7646.0,4864932.5
0,2,-7646.0,4864925.0
2,4,-7337.5,4864825.0
0,2,-7646.0,4864929.0
2,4,-7349.0,4864836.0
0,2,-7649.0,4864919.0
0,2,-7649.0,4864919.0
0,2,-7649.0,4864919.0
0,2,-7647.0,4864921.0
0,2,-7643.0,4864920.0
0,2,-7637.0,4864903.5
0,2,-7637.0,4864903.5
1,3,-7455.5,4864829.0
0,2,-7637.5,4864907.0
1,3,-7455.5,4864829.0
0,2,-7637.0,4864903.5
1,3,-7455.5,4864829.0
1,3,-7455.5,4864829.0
0,2,-7637.5,4864907.0
1,3,-7455.5,4864829.0
1,3,-7454.25,4864829.0
0,2,-7637.0,4864898.0
1,3,-7455.5,4864829.0
1,3,-7455.5,4864829.0
0,2,-7637.5,4864907.0
1,3,-7458.0,4864831.0
0,2,-7637.5,4864902.0
1,3,-7456.75,4864831.0
0,2,-7637.0,4864903.0
0,2,-7637.5,4864907.0
1,3,-7460.0,4864810.0
1,3,-7460.0,4864810.0
2,4,-7368.5,4864844.5
1,3,-7460.0,4864810.0
0,2,-7637.5,4864907.0
1,3,-7460.0,4864810.0
2,4,-7364.5,4864842.5
1,3,-7460.0,4864810.0
0,2,-7637.0,4864903.0
2,4,-7368.5,4864844.5
0,2,-7639.0,4864900.0
1,3,-7464.5,4864811.666666667
1,3,-7464.5,4864811.666666667
1,3,-7464.5,4864811.666666667
1,3,-7464.5,4864811.666666667
1,3,-7464.5,4864811.666666667
0,2,-7639.0,4864900.0
2,4,-7366.0,4864841.0
0,2,-7639.5,4864904.0
2,4,-7366.0,4864843.0
1,3,-7458.25,4864816.0
1,3,-7460.0,4864810.0
1,3,-7460.0,4864810.0
1,3,-7460.0,4864810.0
1,3,-7453.0,4864828.0
1,3,-7460.0,4864810.0
1,3,-7460.0,4864810.0
1,3,-7454.75,4864822.0
1,3,-7453.0,4864828.0
0,2,-7638.0,4864911.0
1,3,-7453.0,4864828.0
0,2,-7637.5,4864907.0
0,2,-7637.0,4864903.0
2,4,-7375.5,4864848.0
0,2,-7637.5,4864902.0
2,4,-7380.5,4864846.0
0,2,-7639.0,4864900.0
1,3,-7460.0,4864810.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
2,4,-7375.5,4864846.0
1,3,-7453.0,4864828.0
1,3,-7460.0,4864810.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
1,3,-7458.25,4864810.0
2,4,-7375.5,4864846.0
1,3,-7460.0,4864810.0
1,3,-7458.25,4864816.0
2,4,-7380.5,4864846.0
1,3,-7454.25,4864829.0
1,3,-7454.25,4864829.0
1,3,-7454.25,4864829.0
1,3,-7454.25,4864829.0
1,3,-7454.25,4864829.0
1,3,-7453.0,4864828.0
0,2,-7646.0,4864925.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
0,2,-7649.5,4864922.5
0,2,-7646.0,4864925.0
0,2,-7646.0,4864930.0
0,2,-7646.0,4864930.0
0,2,-7649.5,4864922.5
0,2,-7649.5,4864922.5
0,2,-7649.5,4864926.5
0,2,-7649.5,4864926.5
0,2,-7649.5,4864926.5
0,2,-7661.0,4864928.0
0,2,-7661.0,4864928.0
0,2,-7649.5,4864922.5
1,3,-7432.25,4864861.666666667
1,3,-7432.25,4864861.666666667
0,3,-7675.5,4864933.5
1,3,-7429.5,4864861.666666667
1,3,-7429.5,4864861.666666667
0,2,-7661.0,4864928.0
1,3,-7429.5,4864861.666666667
1,3,-7429.5,4864861.666666667
1,3,-7429.5,4864861.666666667
1,3,-7429.75,4864873.0
1,3,-7429.75,4864873.0
1,3,-7420.75,4864895.0
1,3,-7429.5,4864867.333333333
1,3,-7420.75,4864895.0
1,3,-7420.75,4864895.0
1,3,-7420.75,4864895.0
1,3,-7420.75,4864895.0
1,3,-7420.75,4864895.0
1,3,-7419.5,4864893.666666667
1,3,-7419.5,4864893.666666667
1,3,-7419.5,4864893.666666667
1,3,-7427.75,4864872.666666667
1,3,-7419.5,4864894.333333333
1,3,-7416.75,4864893.666666667
1,3,-7427.75,4864877.666666667
1,3,-7419.5,4864893.666666667
1,3,-7419.5,4864893.666666667
1,3,-7420.75,4864894.333333333
1,3,-7431.0,4864876.333333333
1,3,-7432.5,4864876.333333333
1,3,-7432.5,4864876.333333333
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7429.0,4864877.333333333
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
0,2,-7687.0,4864929.0
1,3,-7422.0,4864895.0
1,3,-7423.0,4864877.0
1,3,-7423.0,4864877.0
0,2,-7682.5,4864929.5
1,3,-7425.25,4864879.0
0,2,-7682.5,4864929.5
1,3,-7420.75,4864895.0
1,3,-7423.0,4864877.0
1,3,-7420.75,4864895.0
1,3,-7420.75,4864895.0
1,3,-7419.5,4864894.333333333
1,3,-7419.5,4864894.333333333
0,2,-7690.5,4864927.5
0,2,-7682.5,4864929.5
1,3,-7420.75,4864894.333333333
1,3,-7420.75,4864894.333333333
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
0,2,-7682.0,4864930.0
1,3,-7428.75,4864878.0
1,3,-7428.0,4864883.0
1,3,-7431.0,4864878.0
1,3,-7427.0,4864878.333333333
1,3,-7427.0,4864878.333333333
0,2,-7682.0,4864930.0
1,3,-7427.0,4864878.333333333
1,3,-7427.0,4864878.333333333
1,3,-7418.25,4864893.666666667
0,2,-7686.0,4864928.5
1,3,-7418.25,4864893.666666667
1,3,-7417.0,4864893.0
0,2,-7683.0,4864930.5
0,2,-7682.0,4864930.0
1,3,-7432.5,4864878.0
1,3,-7434.25,4864878.0
1,3,-7434.25,4864878.0
1,3,-7434.25,4864878.0
1,3,-7434.25,4864878.0
1,3,-7417.0,4864893.0
1,3,-7417.0,4864893.0
1,3,-7417.0,4864893.0
1,3,-7420.75,4864894.333333333
1,3,-7420.75,4864895.0
1,3,-7432.0,4864861.666666667
1,3,-7432.0,4864861.666666667
0,3,-7686.0,4864929.5
1,3,-7432.0,4864861.666666667
1,3,-7432.25,4864861.666666667
1,3,-7432.25,4864861.666666667
0,2,-7685.5,4864929.0
0,2,-7669.0,4864936.0
0,2,-7682.0,4864930.0
1,3,-7432.25,4864867.333333333
1,3,-7429.5,4864867.333333333
1,3,-7432.25,4864872.333333333
1,3,-7429.5,4864867.333333333
1,3,-7432.25,4864867.333333333
0,2,-7682.0,4864930.0
1,3,-7424.5,4864891.0
1,3,-7424.5,4864891.0
1,3,-7424.5,4864891.0
1,3,-7428.0,4864877.666666667
1,3,-7426.0,4864861.666666667
1,3,-7429.25,4864861.666666667
1,3,-7429.5,4864861.666666667
1,3,-7427.5,4864881.0
1,3,-7429.5,4864861.666666667
1,3,-7429.5,4864861.666666667
0,2,-7668.5,4864925.5
0,2,-7664.0,4864926.0
1,3,-7425.75,4864875.666666667
1,3,-7424.5,4864874.333333333
0,2,-7661.0,4864928.0
1,3,-7432.5,4864876.333333333
0,2,-7649.5,4864926.5
1,3,-7432.5,4864876.333333333
1,3,-7432.5,4864876.333333333
0,2,-7660.0,4864928.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7615.0,4864982.0
0,0,-7618.5,4864979.0
0,0,-7632.0,4864988.0
0,0,-7623.5,4864985.0
0,0,-7616.5,4864978.5
0,0,-7638.5,4865000.0
0,0,-7638.5,4865000.0
0,0,-7638.5,4865000.0
0,0,-7636.0,4864991.0
0,0,-7636.0,4864991.0
0,0,-7639.0,4865001.0
0,0,-7639.0,4865001.0
1,1,-7456.75,4864830.666666667
0,0,-7639.0,4865001.0
1,1,-7456.75,4864830.666666667
0,0,-7640.0,4865003.5
1,1,-7456.75,4864830.666666667
0,0,-7640.0,4865003.5
1,1,-7456.75,4864830.666666667
1,1,-7456.75,4864830.666666667
0,0,-7615.5,4864978.5
0,0,-7616.5,4864978.5
0,1,-7635.0,4864992.0
0,0,-7635.0,4864992.5
0,0,-7630.0,4864986.5
0,0,-7614.0,4864978.0
1,0,-7428.5,4864880.0
1,0,-7431.75,4864878.0
0,0,-7611.5,4864976.0
1,0,-7435.25,4864887.666666667
0,0,-7592.0,4864981.0
1,0,-7428.5,4864887.0
1,0,-7435.5,4864889.0
0,1,-7594.5,4864983.5
0,1,-7595.0,4864983.5
1,0,-7421.0,4864881.333333333
1,0,-7420.75,4864884.0
1,0,-7420.75,4864884.0
1,0,-7420.75,4864884.0
1,0,-7420.75,4864884.0
1,0,-7436.25,4864888.0
1,0,-7435.5,4864889.0
1,0,-7425.0,4864887.0
1,0,-7425.0,4864887.0
1,0,-7435.5,4864889.0
0,0,-7598.5,4864984.0
0,1,-7598.5,4864984.0
0,1,-7606.5,4864981.5
0,1,-7606.5,4864981.5
0,0,-7614.0,4864978.0
1,0,-7433.75,4864894.0
1,0,-7432.75,4864894.0
1,0,-7433.75,4864894.0
1,0,-7432.75,4864892.666666667
1,0,-7431.75,4864893.333333333
1,0,-7435.5,4864888.666666667
1,0,-7435.5,4864888.666666667
1,0,-7435.5,4864889.333333333
1,0,-7435.5,4864889.333333333
1,0,-7435.5,4864889.333333333
1,0,-7419.75,4864882.666666667
1,0,-7419.75,4864882.666666667
1,0,-7419.75,4864882.666666667
1,0,-7419.75,4864882.666666667
1,0,-7419.75,4864882.666666667
1,0,-7435.5,4864888.666666667
1,0,-7435.5,4864888.666666667
1,0,-7428.5,4864889.0
1,0,-7435.5,4864889.333333333
1,0,-7435.5,4864888.666666667
1,0,-7422.75,4864882.666666667
1,0,-7423.75,4864882.666666667
1,0,-7435.5,4864889.333333333
1,0,-7435.5,4864889.333333333
1,0,-7435.5,4864888.666666667
1,0,-7435.5,4864888.666666667
1,0,-7429.25,4864888.666666667
1,0,-7423.75,4864896.333333333
1,0,-7424.5,4864891.666666667
1,0,-7426.5,4864881.0
1,0,-7429.25,4864887.0
1,0,-7435.5,4864889.333333333
1,0,-7435.5,4864889.333333333
1,0,-7422.75,4864882.666666667
1,0,-7423.75,4864884.0
1,0,-7433.75,4864889.333333333
1,0,-7435.5,4864889.333333333
1,0,-7435.5,4864889.333333333
1,0,-7435.5,4864889.333333333
1,0,-7435.5,4864889.333333333
1,0,-7419.75,4864881.0
1,0,-7423.5,4864881.0
1,0,-7423.5,4864879.0
1,0,-7423.5,4864879.0
1,0,-7422.25,4864879.0
1,0,-7423.75,4864884.0
1,0,-7423.75,4864884.0
1,0,-7423.75,4864884.0
1,0,-7423.75,4864884.0
1,0,-7423.75,4864884.0
1,0,-7541.0,4864920.333333333
1,0,-7539.75,4864920.333333333
1,0,-7539.75,4864919.666666667
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.333333333
1,0,-7539.75,4864920.333333333
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7539.75,4864919.666666667
1,0,-7539.75,4864920.333333333
1,0,-7539.75,4864919.666666667
1,0,-7541.0,4864920.333333333
1,0,-7541.0,4864920.333333333
1,0,-7539.75,4864919.666666667
1,0,-7539.75,4864920.333333333
1,0,-7541.0,4864920.333333333
1,0,-7538.0,4864927.333333333
1,0,-7538.0,4864923.666666667
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7538.25,4864920.0
1,0,-7538.25,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7539.75,4864920.333333333
1,0,-7541.0,4864920.333333333
1,0,-7541.0,4864920.333333333
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7534.75,4864925.0
1,0,-7541.0,4864920.0
1,0,-7536.75,4864925.0
1,0,-7533.75,4864928.666666667
1,1,-7528.25,4864936.0
1,1,-7528.25,4864936.0
1,1,-7528.25,4864936.0
1,1,-7530.25,4864936.0
1,0,-7541.0,4864920.0
1,0,-7536.75,4864924.666666667
1,0,-7539.5,4864920.0
1,1,-7532.75,4864938.0
1,1,-7528.25,4864938.0
1,1,-7528.25,4864938.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.333333333
1,0,-7539.75,4864919.666666667
1,0,-7541.0,4864920.333333333
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.333333333
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.333333333
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7539.75,4864920.333333333
1,0,-7541.0,4864920.333333333
1,0,-7541.0,4864920.333333333
1,0,-7541.0,4864920.333333333
1,0,-7539.75,4864919.333333333
1,0,-7565.0,4864871.0
1,0,-7565.0,4864871.0
1,0,-7565.0,4864871.0
1,0,-7565.0,4864871.0
1,0,-7565.0,4864871.0
1,0,-7559.0,4864887.0
1,0,-7559.0,4864887.0
1,0,-7559.0,4864887.0
1,0,-7562.0,4864871.0
1,0,-7562.0,4864871.0
1,0,-7562.0,4864871.0
1,0,-7562.0,4864871.0
1,0,-7562.0,4864871.0
1,0,-7559.0,4864887.0
1,0,-7559.0,4864887.0
1,0,-7568.0,4864871.0
1,0,-7559.0,4864887.0
1,0,-7565.0,4864871.0
1,0,-7562.0,4864871.0
1,0,-7562.0,4864871.0
1,0,-7562.0,4864871.0
1,0,-7559.0,4864887.0
1,0,-7559.0,4864887.0
1,0,-7559.25,4864887.333333333
1,0,-7568.0,4864871.0
1,0,-7568.0,4864871.0
1,0,-7571.0,4864871.0
1,0,-7559.0,4864887.0
1,0,-7571.0,4864871.0
1,0,-7571.0,4864871.0
1,0,-7559.0,4864887.0
1,0,-7559.0,4864887.0
1,0,-7559.0,4864887.0
1,0,-7559.0,4864887.0
1,0,-7559.0,4864887.0
1,1,-7561.25,4864867.666666667
1,0,-7559.0,4864887.0
1,0,-7559.0,4864887.0
1,0,-7559.0,4864887.0
1,0,-7559.0,4864887.0
1,0,-7559.0,4864887.0
1,1,-7562.0,4864866.0
1,0,-7560.5,4864867.666666667
1,0,-7560.5,4864869.333333333
1,0,-7562.75,4864869.333333333
1,0,-7561.25,4864867.666666667
1,0,-7561.25,4864867.666666667
1,0,-7561.25,4864867.666666667
1,0,-7566.5,4864874.333333333
1,0,-7565.75,4864874.333333333
1,1,-7561.25,4864867.666666667
1,0,-7561.25,4864867.666666667
1,1,-7562.0,4864866.0
