BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,1,-7633.333333333333,4864965.0
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.333333333333,4864960.333333333
0,1,-7635.0,4864962.0
0,1,-7634.666666666667,4864961.666666667
0,0,-7636.666666666667,4864951.666666667
0,0,-7636.333333333333,4864956.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7633.333333333333,4864965.0
0,1,-7633.333333333333,4864965.0
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7633.333333333333,4864965.0
0,1,-7634.666666666667,4864961.666666667
0,1,-7633.666666666667,4864965.333333333
0,1,-7633.333333333333,4864965.0
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7635.0,4864962.0
0,1,-7634.0,4864961.333333333
0,1,-7634.666666666667,4864961.666666667
0,0,-7635.0,4864956.666666667
0,0,-7635.0,4864954.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,0,-7635.0,4864956.666666667
0,1,-7633.333333333333,4864965.0
0,1,-7634.666666666667,4864961.666666667
0,0,-7635.0,4864954.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,0,-7639.0,4864950.333333333
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,0,-7635.333333333333,4864956.0
0,0,-7635.333333333333,4864956.0
0,1,-7634.666666666667,4864961.666666667
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7636.333333333333,4864959.0
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7644.0,4864947.666666667
0,1,-7645.0,4864945.666666667
0,1,-7645.0,4864945.666666667
0,1,-7645.0,4864945.666666667
0,1,-7645.0,4864945.666666667
0,1,-7644.666666666667,4864946.333333333
0,1,-7644.333333333333,4864946.0
0,1,-7645.0,4864946.333333333
0,1,-7645.0,4864946.333333333
0,1,-7645.0,4864946.333333333
0,1,-7644.666666666667,4864946.333333333
0,1,-7644.666666666667,4864946.333333333
0,1,-7644.0,4864947.666666667
0,1,-7640.333333333333,4864953.333333333
0,1,-7636.666666666667,4864959.0
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7636.666666666667,4864959.0
0,1,-7636.666666666667,4864959.0
0,1,-7636.666666666667,4864959.0
0,1,-7636.666666666667,4864959.0
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7636.666666666667,4864959.0
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,2,-7645.333333333333,4864945.666666667
0,1,-7645.333333333333,4864945.666666667
0,2,-7643.666666666667,4864947.333333333
0,2,-7644.666666666667,4864945.333333333
0,2,-7643.666666666667,4864947.333333333
0,2,-7644.666666666667,4864945.333333333
0,2,-7644.666666666667,4864945.333333333
0,2,-7644.666666666667,4864945.333333333
0,1,-7644.333333333333,4864947.666666667
0,2,-7643.666666666667,4864947.333333333
0,1,-7644.333333333333,4864947.666666667
0,1,-7644.333333333333,4864947.666666667
0,1,-7633.0,4864965.0
0,1,-7633.0,4864965.0
0,1,-7638.0,4864957.333333333
0,1,-7638.0,4864957.333333333
0,1,-7633.0,4864965.0
0,1,-7633.0,4864965.0
0,1,-7633.0,4864965.0
0,1,-7633.0,4864965.0
0,1,-7633.0,4864965.0
0,1,-7633.0,4864965.0
0,1,-7632.666666666667,4864964.666666667
0,1,-7632.666666666667,4864964.666666667
0,1,-7632.666666666667,4864964.666666667
0,1,-7633.0,4864965.0
0,1,-7632.666666666667,4864964.666666667
0,1,-7632.666666666667,4864964.666666667
0,1,-7632.666666666667,4864964.666666667
0,1,-7632.666666666667,4864964.666666667
0,1,-7632.666666666667,4864964.666666667
0,1,-7632.666666666667,4864964.666666667
0,1,-7637.666666666667,4864955.666666667
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7639.666666666667,4864953.0
0,1,-7639.666666666667,4864953.0
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7644.0,4864947.666666667
0,1,-7644.0,4864947.666666667
0,1,-7644.666666666667,4864946.333333333
0,1,-7644.666666666667,4864946.333333333
0,1,-7644.666666666667,4864946.333333333
0,1,-7644.333333333333,4864946.0
0,2,-7646.0,4864944.333333333
0,2,-7646.0,4864944.333333333
0,2,-7646.0,4864944.333333333
0,1,-7644.0,4864947.666666667
0,1,-7640.333333333333,4864953.333333333
0,1,-7636.666666666667,4864959.0
0,1,-7636.666666666667,4864959.0
0,1,-7637.333333333333,4864959.333333333
0,1,-7638.0,4864955.666666667
0,1,-7637.333333333333,4864959.333333333
0,1,-7641.0,4864953.666666667
0,1,-7641.0,4864953.666666667
0,1,-7640.333333333333,4864953.333333333
0,1,-7638.0,4864997.666666667
0,1,-7638.666666666667,4865000.333333333
0,1,-7635.0,4864986.0
0,1,-7627.666666666667,4864981.333333333
0,1,-7627.666666666667,4864981.333333333
0,1,-7627.666666666667,4864981.333333333
0,1,-7632.0,4864984.0
0,1,-7634.0,4864984.666666667
0,0,-7635.0,4864956.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7633.333333333333,4864965.0
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7634.666666666667,4864961.666666667
0,1,-7635.0,4864962.0
0,2,-7638.333333333333,4864956.0
0,1,-7638.333333333333,4864956.0
0,1,-7598.666666666667,4864982.0
0,1,-7594.0,4864980.333333333
0,1,-7593.666666666667,4864981.0
0,1,-7593.666666666667,4864981.0
0,1,-7595.0,4864982.666666667
0,1,-7593.333333333333,4864980.333333333
0,1,-7593.333333333333,4864980.333333333
0,1,-7593.333333333333,4864980.333333333
0,1,-7593.333333333333,4864980.333333333
0,1,-7593.0,4864981.0
1,1,-7540.333333333333,4864922.333333333
1,1,-7539.666666666667,4864919.666666667
1,1,-7539.666666666667,4864919.666666667
1,1,-7539.666666666667,4864919.666666667
1,1,-7539.666666666667,4864919.666666667
1,1,-7538.666666666667,4864925.666666667
1,1,-7538.666666666667,4864925.666666667
1,1,-7528.0,4864934.0
1,1,-7528.0,4864934.0
1,1,-7532.0,4864934.0
1,1,-7540.0,4864919.666666667
1,1,-7540.0,4864919.666666667
1,1,-7540.0,4864919.666666667
1,1,-7540.0,4864919.666666667
1,1,-7540.0,4864919.666666667
1,1,-7524.0,4864934.0
1,1,-7532.333333333333,4864922.333333333
1,1,-7524.0,4864934.0
1,1,-7545.0,4864929.0
1,1,-7545.0,4864929.0
1,1,-7545.0,4864929.0
1,1,-7545.0,4864929.0
1,1,-7524.0,4864934.0
1,1,-7531.0,4864935.666666667
1,1,-7531.0,4864935.666666667
1,1,-7535.0,4864932.333333333
1,1,-7539.0,4864929.0
1,1,-7532.666666666667,4864934.333333333
1,1,-7532.666666666667,4864934.333333333
1,1,-7532.666666666667,4864934.333333333
1,1,-7539.0,4864929.0
1,1,-7532.666666666667,4864934.333333333
1,1,-7532.666666666667,4864934.333333333
1,1,-7539.0,4864929.0
1,1,-7541.0,4864932.333333333
1,1,-7536.0,4864934.0
1,1,-7536.0,4864934.0
1,1,-7536.0,4864934.0
1,1,-7536.0,4864934.0
1,1,-7536.0,4864934.0
1,1,-7531.0,4864935.666666667
1,1,-7531.0,4864935.666666667
1,1,-7531.0,4864935.666666667
1,1,-7525.0,4864932.333333333
1,1,-7528.0,4864934.0
1,1,-7540.333333333333,4864922.0
1,1,-7540.333333333333,4864922.0
1,1,-7529.0,4864932.333333333
1,1,-7529.0,4864932.333333333
1,1,-7529.0,4864932.333333333
1,1,-7529.0,4864932.333333333
1,1,-7540.333333333333,4864922.0
1,1,-7529.0,4864932.333333333
1,1,-7537.333333333333,4864918.333333333
1,1,-7540.333333333333,4864922.0
2,1,-7373.0,4864844.333333333
2,1,-7373.0,4864846.0
2,1,-7373.0,4864847.333333333
1,1,-7521.666666666667,4864937.666666667
1,1,-7521.666666666667,4864937.666666667
1,1,-7521.666666666667,4864937.666666667
1,1,-7537.0,4864918.0
2,1,-7373.0,4864847.333333333
1,1,-7521.666666666667,4864937.666666667
1,1,-7521.666666666667,4864937.666666667
1,1,-7537.0,4864918.0
2,1,-7373.0,4864849.333333333
1,1,-7536.0,4864918.0
1,1,-7536.0,4864918.0
1,1,-7537.333333333333,4864918.333333333
1,1,-7530.0,4864937.333333333
1,1,-7533.666666666667,4864942.0
1,1,-7530.0,4864937.333333333
1,1,-7533.666666666667,4864942.0
1,1,-7531.0,4864935.666666667
2,1,-7373.0,4864849.333333333
2,1,-7373.0,4864849.333333333
2,1,-7373.0,4864849.333333333
1,1,-7523.666666666667,4864940.0
2,1,-7373.0,4864844.333333333
1,1,-7523.666666666667,4864940.0
1,1,-7523.666666666667,4864940.0
1,1,-7530.333333333333,4864939.0
1,1,-7530.333333333333,4864939.0
2,1,-7370.5,4864844.333333333
1,1,-7521.666666666667,4864937.666666667
1,1,-7519.666666666667,4864934.333333333
1,1,-7532.0,4864934.0
1,1,-7533.0,4864932.333333333
1,1,-7532.0,4864934.0
2,1,-7373.0,4864847.333333333
2,1,-7373.0,4864847.333333333
2,1,-7373.0,4864844.666666667
2,1,-7373.0,4864847.333333333
2,1,-7373.0,4864845.0
2,1,-7344.5,4864835.0
2,1,-7373.0,4864835.0
1,1,-7556.333333333333,4864885.666666667
1,1,-7556.333333333333,4864885.666666667
2,1,-7347.0,4864833.666666667
2,1,-7347.0,4864833.666666667
1,1,-7562.0,4864888.666666667
1,1,-7560.666666666667,4864888.0
1,1,-7560.666666666667,4864888.0
1,1,-7560.0,4864869.333333333
1,1,-7560.0,4864869.333333333
1,1,-7560.666666666667,4864871.666666667
1,1,-7565.333333333333,4864870.333333333
1,1,-7560.666666666667,4864861.333333333
2,1,-7351.0,4864837.333333333
1,1,-7559.666666666667,4864863.0
1,1,-7559.666666666667,4864863.0
1,1,-7559.666666666667,4864863.0
1,1,-7568.0,4864892.0
1,1,-7559.666666666667,4864863.0
1,1,-7559.666666666667,4864863.0
1,1,-7557.666666666667,4864886.333333333
1,1,-7557.666666666667,4864886.333333333
1,1,-7557.666666666667,4864886.333333333
1,1,-7557.666666666667,4864886.333333333
1,1,-7563.333333333333,4864867.0
1,1,-7563.333333333333,4864867.0
1,1,-7563.0,4864871.0
1,1,-7564.0,4864869.333333333
1,1,-7564.0,4864869.333333333
1,1,-7571.333333333333,4864874.666666667
1,1,-7571.333333333333,4864874.666666667
1,1,-7571.333333333333,4864874.666666667
1,1,-7571.333333333333,4864874.666666667
1,1,-7573.333333333333,4864870.333333333
1,1,-7564.0,4864869.0
1,1,-7565.0,4864874.333333333
1,1,-7559.0,4864871.0
1,1,-7570.0,4864872.666666667
1,1,-7570.0,4864872.666666667
1,1,-7570.0,4864872.666666667
1,1,-7560.0,4864869.0
1,1,-7563.666666666667,4864873.333333333
1,1,-7570.0,4864872.666666667
1,1,-7559.0,4864871.0
1,1,-7571.333333333333,4864874.666666667
1,1,-7571.333333333333,4864874.666666667
2,1,-7349.0,4864836.0
1,1,-7570.333333333333,4864876.333333333
1,1,-7570.333333333333,4864876.333333333
1,1,-7571.333333333333,4864874.666666667
2,1,-7340.0,4864827.0
2,1,-7340.0,4864830.666666667
1,1,-7562.0,4864866.0
2,1,-7340.0,4864828.333333333
1,1,-7565.0,4864867.666666667
1,1,-7558.666666666667,4864885.666666667
1,1,-7554.333333333333,4864883.333333333
1,1,-7564.0,4864869.333333333
1,1,-7554.333333333333,4864883.333333333
1,1,-7556.333333333333,4864885.666666667
1,1,-7554.333333333333,4864883.333333333
1,1,-7565.0,4864867.666666667
1,1,-7571.0,4864871.0
1,1,-7563.666666666667,4864889.666666667
1,1,-7563.666666666667,4864889.666666667
1,1,-7560.666666666667,4864888.0
1,1,-7554.333333333333,4864883.333333333
1,1,-7554.333333333333,4864883.333333333
1,1,-7568.0,4864869.0
1,1,-7568.0,4864869.0
1,1,-7571.0,4864871.0
2,1,-7313.0,4864812.333333333
1,1,-7571.0,4864871.0
1,1,-7568.0,4864892.0
1,1,-7572.0,4864882.0
1,1,-7563.666666666667,4864889.666666667
1,1,-7562.0,4864888.666666667
2,1,-7313.0,4864812.333333333
1,1,-7560.666666666667,4864888.0
1,1,-7560.666666666667,4864888.0
2,1,-7310.5,4864807.333333333
2,1,-7313.0,4864812.333333333
1,1,-7571.0,4864871.0
2,1,-7309.0,4864812.333333333
1,1,-7565.0,4864867.666666667
1,1,-7571.0,4864871.0
1,1,-7568.0,4864869.333333333
1,1,-7565.0,4864867.666666667
2,1,-7313.0,4864799.666666667
2,1,-7311.0,4864805.333333333
2,1,-7309.0,4864808.0
2,1,-7312.0,4864808.0
2,1,-7312.0,4864808.0
2,1,-7344.0,4864758.333333333
2,1,-7344.5,4864759.333333333
2,1,-7349.0,4864760.0
2,1,-7344.0,4864758.333333333
2,1,-7349.0,4864760.0
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
2,1,-7403.5,4864790.666666667
2,1,-7403.5,4864790.666666667
1,1,-7453.0,4864828.0
2,1,-7398.0,4864794.0
1,1,-7453.0,4864828.0
1,1,-7462.333333333333,4864812.666666667
1,1,-7462.0,4864813.666666667
1,1,-7462.0,4864813.666666667
1,1,-7453.0,4864828.0
1,1,-7462.0,4864813.666666667
2,1,-7398.0,4864787.666666667
1,1,-7464.666666666667,4864815.333333333
1,1,-7453.0,4864828.0
2,1,-7403.5,4864790.666666667
1,1,-7453.0,4864828.0
1,1,-7455.0,4864822.333333333
1,1,-7460.333333333333,4864818.0
1,1,-7460.333333333333,4864818.0
1,1,-7460.333333333333,4864818.0
1,1,-7466.0,4864814.0
1,1,-7462.0,4864813.666666667
1,1,-7462.0,4864813.666666667
1,1,-7462.0,4864813.666666667
1,1,-7462.0,4864813.666666667
1,1,-7462.0,4864813.666666667
1,1,-7465.0,4864815.0
1,2,-7465.0,4864815.0
1,1,-7465.333333333333,4864815.0
1,1,-7466.0,4864813.333333333
1,1,-7465.666666666667,4864814.333333333
1,1,-7465.666666666667,4864814.333333333
1,1,-7465.666666666667,4864814.333333333
1,1,-7466.0,4864814.0
1,1,-7468.0,4864816.666666667
1,1,-7460.333333333333,4864818.0
2,1,-7408.5,4864796.333333333
1,1,-7453.0,4864828.0
1,1,-7460.333333333333,4864818.0
2,1,-7407.0,4864798.0
1,1,-7458.333333333333,4864824.333333333
1,1,-7458.333333333333,4864824.333333333
1,1,-7458.333333333333,4864824.333333333
1,1,-7460.333333333333,4864818.666666667
1,1,-7465.666666666667,4864814.333333333
2,1,-7407.0,4864798.0
1,1,-7460.333333333333,4864818.666666667
1,1,-7460.333333333333,4864818.666666667
2,1,-7407.0,4864798.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,1,-7460.333333333333,4864818.666666667
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7454.333333333333,4864829.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,1,-7466.0,4864814.0
1,1,-7465.666666666667,4864814.333333333
1,1,-7465.666666666667,4864814.333333333
1,1,-7465.666666666667,4864814.333333333
1,1,-7465.666666666667,4864814.333333333
2,1,-7403.5,4864805.0
1,1,-7465.666666666667,4864814.333333333
2,1,-7403.5,4864805.0
1,1,-7465.666666666667,4864814.333333333
2,1,-7406.5,4864801.0
1,1,-7464.666666666667,4864816.0
1,1,-7462.0,4864813.666666667
2,1,-7406.0,4864800.0
1,1,-7465.666666666667,4864814.333333333
2,1,-7406.0,4864801.666666667
1,2,-7438.0,4864862.666666667
1,2,-7438.0,4864862.666666667
1,2,-7432.0,4864873.666666667
1,2,-7430.333333333333,4864873.0
1,2,-7430.666666666667,4864872.666666667
1,2,-7425.666666666667,4864892.666666667
1,2,-7429.333333333333,4864880.333333333
1,2,-7423.0,4864894.0
1,2,-7419.0,4864893.666666667
1,2,-7419.0,4864893.666666667
1,2,-7429.0,4864872.333333333
2,2,-7400.5,4864793.0
1,2,-7429.333333333333,4864872.0
1,2,-7429.0,4864872.333333333
1,0,-7421.0,4864895.333333333
1,0,-7421.0,4864895.333333333
1,0,-7421.0,4864895.333333333
2,2,-7400.5,4864791.0
1,0,-7421.0,4864895.333333333
1,2,-7429.0,4864872.0
1,2,-7419.0,4864893.666666667
1,2,-7429.0,4864872.0
2,2,-7400.5,4864791.0
2,2,-7400.5,4864791.0
1,0,-7424.0,4864899.0
2,2,-7400.5,4864791.0
1,0,-7425.0,4864895.666666667
1,0,-7423.0,4864894.0
1,0,-7422.0,4864896.333333333
1,0,-7420.0,4864894.666666667
1,2,-7422.0,4864881.0
1,2,-7421.0,4864888.333333333
1,2,-7421.0,4864888.333333333
1,2,-7422.666666666667,4864879.666666667
1,2,-7422.666666666667,4864879.666666667
1,0,-7425.666666666667,4864892.666666667
1,0,-7425.666666666667,4864892.666666667
1,0,-7423.0,4864894.0
1,0,-7423.0,4864894.0
1,0,-7425.666666666667,4864892.666666667
1,2,-7422.666666666667,4864879.666666667
1,2,-7421.666666666667,4864887.0
1,2,-7421.0,4864888.333333333
1,2,-7418.0,4864889.666666667
1,2,-7425.0,4864891.666666667
1,2,-7426.0,4864884.333333333
1,2,-7426.0,4864884.333333333
1,2,-7425.666666666667,4864892.666666667
1,2,-7426.0,4864884.333333333
1,2,-7426.0,4864884.333333333
2,2,-7394.0,4864788.0
2,2,-7394.0,4864788.0
1,2,-7418.666666666667,4864893.333333333
2,2,-7394.0,4864793.666666667
1,2,-7423.0,4864894.0
2,2,-7394.0,4864788.0
1,2,-7420.666666666667,4864895.0
1,2,-7429.333333333333,4864880.333333333
1,2,-7429.333333333333,4864880.333333333
1,2,-7429.333333333333,4864880.333333333
1,2,-7423.0,4864894.0
1,2,-7429.333333333333,4864880.333333333
1,2,-7429.333333333333,4864880.333333333
2,2,-7394.0,4864784.333333333
1,0,-7423.0,4864894.0
1,2,-7420.666666666667,4864894.666666667
1,2,-7424.333333333333,4864882.333333333
1,2,-7424.333333333333,4864882.333333333
1,0,-7419.0,4864893.666666667
1,2,-7429.333333333333,4864871.666666667
1,2,-7429.0,4864872.0
1,0,-7419.0,4864893.666666667
1,0,-7419.0,4864893.666666667
1,0,-7419.0,4864893.666666667
1,0,-7419.0,4864893.666666667
1,2,-7429.333333333333,4864871.666666667
1,2,-7429.0,4864872.0
1,2,-7429.0,4864872.0
1,2,-7429.333333333333,4864871.666666667
1,2,-7430.666666666667,4864872.666666667
2,2,-7340.0,4864755.666666667
1,2,-7429.333333333333,4864886.0
2,2,-7342.0,4864755.666666667
1,2,-7429.333333333333,4864886.0
2,2,-7342.0,4864755.666666667
1,2,-7429.333333333333,4864886.0
1,2,-7425.333333333333,4864885.666666667
2,2,-7342.0,4864755.666666667
1,2,-7426.0,4864884.333333333
2,2,-7340.0,4864755.666666667
2,2,-7312.0,4864815.333333333
2,2,-7317.5,4864817.0
2,2,-7320.5,4864817.333333333
2,2,-7314.0,4864815.666666667
2,2,-7316.0,4864814.666666667
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7458.666666666667,4864826.333333333
1,2,-7458.666666666667,4864826.333333333
1,2,-7454.333333333333,4864829.0
1,2,-7463.0,4864823.666666667
1,2,-7463.0,4864823.666666667
1,2,-7463.0,4864823.666666667
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7455.333333333333,4864822.0
1,2,-7455.333333333333,4864822.0
1,2,-7454.333333333333,4864829.0
1,2,-7453.0,4864828.0
1,2,-7457.333333333333,4864825.333333333
1,2,-7454.333333333333,4864829.0
1,2,-7455.333333333333,4864822.0
1,2,-7459.666666666667,4864819.333333333
1,2,-7453.0,4864828.0
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7462.0,4864813.333333333
1,2,-7462.0,4864813.333333333
1,2,-7462.0,4864813.333333333
1,2,-7462.0,4864813.333333333
1,2,-7462.0,4864813.333333333
1,2,-7462.0,4864813.333333333
1,2,-7462.0,4864813.333333333
1,2,-7462.0,4864813.333333333
1,2,-7459.0,4864811.666666667
1,2,-7462.0,4864813.333333333
1,2,-7461.666666666667,4864822.666666667
1,2,-7467.0,4864818.333333333
1,2,-7467.0,4864818.333333333
1,2,-7467.0,4864818.333333333
2,2,-7320.5,4864819.333333333
2,2,-7320.5,4864818.0
2,2,-7345.5,4864828.0
2,2,-7330.0,4864829.333333333
2,2,-7320.5,4864818.0
2,2,-7320.5,4864818.0
2,2,-7324.0,4864819.333333333
2,2,-7319.5,4864819.333333333
2,2,-7324.0,4864821.333333333
2,2,-7364.5,4864843.0
2,2,-7364.5,4864843.0
2,2,-7364.5,4864837.666666667
2,2,-7364.5,4864840.0
2,2,-7363.0,4864834.333333333
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7455.666666666667,4864830.0
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7457.333333333333,4864825.333333333
1,2,-7468.0,4864816.666666667
1,2,-7468.0,4864816.666666667
1,2,-7467.0,4864818.333333333
1,2,-7468.0,4864816.666666667
2,2,-7380.0,4864847.0
2,2,-7380.0,4864847.0
1,2,-7442.666666666667,4864858.0
2,2,-7390.0,4864838.0
1,2,-7442.666666666667,4864858.0
1,2,-7436.0,4864862.333333333
2,2,-7385.5,4864840.333333333
1,2,-7435.666666666667,4864862.333333333
1,2,-7435.666666666667,4864862.333333333
2,2,-7380.0,4864847.0
1,2,-7426.333333333333,4864887.0
1,2,-7426.333333333333,4864887.0
1,2,-7426.333333333333,4864887.0
1,2,-7426.333333333333,4864887.0
1,2,-7426.333333333333,4864889.0
1,2,-7435.666666666667,4864862.333333333
1,2,-7435.333333333333,4864862.0
1,2,-7435.666666666667,4864862.333333333
1,2,-7420.333333333333,4864892.333333333
1,2,-7422.333333333333,4864893.333333333
1,2,-7437.0,4864863.0
1,2,-7422.0,4864893.0
1,2,-7422.0,4864893.0
1,2,-7422.0,4864893.0
1,2,-7437.0,4864863.0
1,2,-7420.333333333333,4864892.333333333
1,2,-7426.333333333333,4864887.0
1,2,-7426.333333333333,4864887.0
1,2,-7426.333333333333,4864887.0
1,2,-7427.0,4864880.333333333
1,2,-7426.333333333333,4864887.0
1,2,-7427.0,4864880.333333333
1,2,-7427.0,4864880.333333333
1,2,-7423.666666666667,4864879.0
1,2,-7420.666666666667,4864877.0
1,2,-7423.0,4864880.333333333
1,2,-7423.666666666667,4864879.0
1,2,-7423.0,4864877.0
1,2,-7427.0,4864877.0
1,2,-7434.666666666667,4864867.0
1,2,-7434.666666666667,4864867.0
1,2,-7434.666666666667,4864867.0
1,2,-7427.0,4864877.0
1,2,-7431.666666666667,4864876.0
1,2,-7431.666666666667,4864876.0
2,3,-7376.5,4864845.333333333
2,3,-7380.0,4864849.666666667
2,3,-7377.5,4864852.333333333
2,3,-7379.0,4864850.333333333
2,3,-7381.5,4864845.333333333
1,2,-7426.333333333333,4864889.0
1,2,-7428.0,4864873.333333333
1,2,-7417.0,4864879.0
1,2,-7426.333333333333,4864889.0
1,2,-7417.0,4864879.0
1,2,-7417.0,4864879.0
1,2,-7417.0,4864879.0
1,2,-7426.333333333333,4864889.0
1,2,-7422.0,4864893.0
1,2,-7422.0,4864893.0
1,2,-7422.0,4864895.0
1,2,-7434.333333333333,4864861.666666667
1,2,-7434.333333333333,4864861.666666667
1,2,-7422.0,4864895.0
1,2,-7434.333333333333,4864861.666666667
1,2,-7434.333333333333,4864861.666666667
1,2,-7434.333333333333,4864861.666666667
1,2,-7422.0,4864893.0
1,2,-7422.0,4864893.0
1,2,-7422.0,4864893.0
2,3,-7366.0,4864843.666666667
1,2,-7434.666666666667,4864861.666666667
1,2,-7436.0,4864862.666666667
1,2,-7436.0,4864862.666666667
1,2,-7436.0,4864862.666666667
1,2,-7436.0,4864862.666666667
2,3,-7366.0,4864842.333333333
2,3,-7366.5,4864842.333333333
2,3,-7366.0,4864842.0
1,2,-7435.666666666667,4864862.333333333
1,2,-7427.0,4864877.0
1,2,-7435.666666666667,4864862.333333333
1,2,-7435.666666666667,4864862.333333333
1,2,-7435.666666666667,4864862.333333333
1,2,-7435.666666666667,4864862.333333333
1,2,-7430.0,4864879.0
2,3,-7366.0,4864841.333333333
1,2,-7426.0,4864879.0
1,2,-7423.0,4864877.0
1,2,-7426.0,4864879.0
2,3,-7321.5,4864815.333333333
2,3,-7329.0,4864822.666666667
2,3,-7329.0,4864821.333333333
2,3,-7327.0,4864819.0
2,3,-7323.5,4864821.333333333
1,2,-7529.333333333333,4864918.666666667
1,2,-7529.333333333333,4864918.666666667
2,3,-7312.0,4864809.0
1,2,-7539.333333333333,4864919.333333333
2,3,-7323.5,4864817.333333333
1,2,-7539.333333333333,4864919.333333333
1,2,-7537.666666666667,4864924.0
1,2,-7527.0,4864935.666666667
1,2,-7524.0,4864934.0
2,3,-7312.0,4864809.0
1,2,-7527.0,4864929.0
1,2,-7527.0,4864929.0
1,2,-7527.0,4864929.0
2,3,-7310.5,4864809.0
2,3,-7312.0,4864809.0
1,2,-7527.0,4864929.0
1,2,-7527.0,4864929.0
0,1,-7593.333333333333,4864980.333333333
1,2,-7527.0,4864929.0
1,2,-7539.333333333333,4864919.333333333
1,2,-7527.0,4864929.0
