BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.666666666667,4864953.666666667
0,0,-7636.666666666667,4864951.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.666666666667,4864953.666666667
0,0,-7636.333333333333,4864954.666666667
0,0,-7637.0,4864953.0
0,0,-7636.666666666667,4864951.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864958.666666667
0,1,-7642.666666666667,4864947.333333333
0,1,-7642.666666666667,4864947.333333333
0,1,-7643.333333333333,4864947.666666667
0,1,-7642.666666666667,4864947.333333333
0,1,-7642.666666666667,4864947.333333333
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7642.666666666667,4864947.333333333
0,1,-7642.666666666667,4864947.333333333
0,1,-7642.666666666667,4864947.333333333
0,1,-7642.666666666667,4864947.333333333
0,1,-7642.666666666667,4864947.333333333
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.333333333333,4864947.333333333
0,1,-7643.666666666667,4864947.666666667
0,1,-7644.666666666667,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7642.666666666667,4864947.333333333
0,1,-7644.333333333333,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7644.666666666667,4864948.0
0,1,-7642.666666666667,4864947.333333333
0,1,-7643.666666666667,4864947.666666667
0,1,-7642.666666666667,4864947.333333333
0,1,-7643.666666666667,4864947.666666667
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7645.333333333333,4864946.0
0,1,-7645.333333333333,4864946.0
0,2,-7641.0,4864951.333333333
0,2,-7643.0,4864949.666666667
0,1,-7636.666666666667,4864959.333333333
0,1,-7636.666666666667,4864959.333333333
0,1,-7636.666666666667,4864959.333333333
0,1,-7640.333333333333,4864953.666666667
0,1,-7640.333333333333,4864953.666666667
0,1,-7636.666666666667,4864959.333333333
0,1,-7643.333333333333,4864947.666666667
0,1,-7636.666666666667,4864959.333333333
0,1,-7636.666666666667,4864959.333333333
0,1,-7633.0,4864965.0
0,1,-7636.666666666667,4864959.333333333
0,1,-7643.333333333333,4864947.666666667
0,1,-7640.333333333333,4864953.666666667
0,1,-7640.333333333333,4864953.666666667
0,1,-7640.333333333333,4864953.666666667
0,1,-7643.333333333333,4864947.666666667
0,2,-7639.666666666667,4864955.0
0,1,-7642.666666666667,4864947.333333333
0,2,-7639.666666666667,4864955.0
0,2,-7639.666666666667,4864955.0
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7642.666666666667,4864947.333333333
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.333333333333,4864948.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7642.666666666667,4864947.333333333
0,2,-7636.666666666667,4864962.666666667
0,2,-7636.666666666667,4864962.666666667
0,2,-7636.666666666667,4864962.666666667
0,1,-7643.666666666667,4864947.666666667
0,2,-7636.666666666667,4864962.666666667
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,2,-7639.666666666667,4864955.0
0,1,-7638.666666666667,4865000.333333333
0,1,-7638.333333333333,4864999.666666667
0,1,-7634.333333333333,4864984.666666667
0,1,-7633.666666666667,4864984.0
0,1,-7633.666666666667,4864984.0
0,1,-7628.333333333333,4864982.0
0,1,-7633.666666666667,4864984.0
0,1,-7634.333333333333,4864984.666666667
0,0,-7636.666666666667,4864953.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864956.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,0,-7637.0,4864953.0
0,1,-7597.333333333333,4864982.666666667
0,1,-7593.333333333333,4864980.666666667
0,1,-7594.0,4864980.666666667
0,1,-7594.0,4864980.666666667
0,1,-7591.333333333333,4864984.333333333
0,1,-7592.666666666667,4864979.333333333
0,1,-7595.666666666667,4864979.666666667
0,1,-7595.666666666667,4864979.666666667
0,1,-7595.666666666667,4864979.666666667
0,1,-7594.0,4864980.666666667
1,1,-7540.666666666667,4864922.333333333
1,1,-7538.333333333333,4864919.0
1,1,-7538.333333333333,4864919.0
1,1,-7538.333333333333,4864919.0
1,1,-7538.333333333333,4864919.0
1,1,-7538.666666666667,4864925.666666667
1,1,-7538.666666666667,4864925.666666667
1,1,-7529.666666666667,4864930.666666667
1,1,-7529.666666666667,4864930.666666667
1,1,-7529.666666666667,4864930.666666667
1,1,-7538.666666666667,4864918.666666667
1,1,-7538.666666666667,4864918.666666667
1,1,-7538.666666666667,4864918.666666667
1,1,-7540.0,4864921.666666667
1,1,-7538.666666666667,4864918.666666667
1,1,-7524.0,4864934.0
1,1,-7545.0,4864929.0
1,1,-7524.0,4864934.0
1,1,-7545.0,4864929.0
1,1,-7542.0,4864929.0
1,1,-7542.0,4864929.0
1,1,-7542.0,4864929.0
1,1,-7524.0,4864934.0
1,1,-7531.0,4864935.666666667
1,1,-7531.666666666667,4864934.666666667
1,1,-7534.666666666667,4864937.0
1,1,-7528.666666666667,4864932.333333333
1,1,-7535.0,4864935.666666667
1,1,-7535.0,4864935.666666667
1,1,-7536.0,4864934.0
1,1,-7524.0,4864935.666666667
1,1,-7535.0,4864935.666666667
1,1,-7538.0,4864934.0
1,1,-7528.666666666667,4864932.333333333
1,1,-7531.666666666667,4864934.0
1,1,-7528.333333333333,4864936.666666667
1,1,-7528.333333333333,4864936.666666667
1,1,-7525.333333333333,4864935.0
1,1,-7525.333333333333,4864935.0
1,1,-7525.333333333333,4864935.0
1,1,-7524.333333333333,4864936.333333333
1,1,-7524.333333333333,4864936.333333333
1,1,-7524.333333333333,4864936.333333333
1,1,-7521.333333333333,4864935.0
1,1,-7528.0,4864934.0
1,1,-7541.0,4864920.0
1,1,-7542.333333333333,4864923.0
1,1,-7525.333333333333,4864935.0
1,1,-7522.666666666667,4864936.0
1,1,-7526.0,4864933.333333333
1,1,-7528.333333333333,4864936.666666667
1,1,-7541.0,4864920.0
1,1,-7528.333333333333,4864936.666666667
1,1,-7540.666666666667,4864920.0
1,1,-7540.666666666667,4864920.0
2,1,-7372.666666666667,4864851.0
2,1,-7372.666666666667,4864849.333333333
2,1,-7374.666666666667,4864847.333333333
1,1,-7531.333333333333,4864935.0
1,1,-7531.333333333333,4864935.0
1,1,-7530.333333333333,4864942.333333333
1,1,-7539.0,4864923.0
2,1,-7372.666666666667,4864849.333333333
1,1,-7531.333333333333,4864935.0
1,1,-7530.333333333333,4864942.333333333
1,1,-7540.666666666667,4864920.0
2,1,-7372.666666666667,4864851.0
1,1,-7536.0,4864918.0
1,1,-7536.0,4864918.0
1,1,-7541.0,4864920.0
1,1,-7531.666666666667,4864934.0
1,1,-7530.666666666667,4864935.666666667
1,1,-7530.666666666667,4864935.666666667
1,1,-7530.666666666667,4864935.666666667
1,1,-7531.666666666667,4864934.0
2,1,-7372.666666666667,4864849.333333333
2,1,-7375.333333333333,4864851.0
2,1,-7377.0,4864849.0
1,1,-7528.333333333333,4864936.666666667
2,1,-7375.333333333333,4864849.333333333
1,1,-7523.333333333333,4864941.666666667
1,1,-7523.333333333333,4864941.666666667
1,1,-7528.333333333333,4864936.666666667
1,1,-7528.333333333333,4864936.666666667
2,1,-7373.0,4864844.333333333
1,1,-7528.333333333333,4864936.666666667
1,1,-7531.666666666667,4864934.0
1,1,-7524.333333333333,4864936.333333333
1,1,-7525.333333333333,4864935.0
1,1,-7525.333333333333,4864935.0
2,1,-7372.666666666667,4864844.333333333
2,1,-7370.0,4864844.333333333
2,1,-7370.0,4864844.333333333
2,1,-7372.666666666667,4864849.333333333
2,1,-7369.0,4864847.666666667
2,1,-7346.333333333333,4864833.666666667
2,1,-7355.0,4864835.666666667
1,1,-7556.333333333333,4864885.666666667
1,1,-7556.333333333333,4864885.666666667
2,1,-7351.333333333333,4864835.333333333
2,1,-7351.333333333333,4864835.333333333
1,1,-7557.666666666667,4864886.333333333
1,1,-7556.333333333333,4864885.666666667
1,1,-7556.333333333333,4864885.666666667
1,1,-7560.0,4864877.0
1,1,-7560.0,4864877.0
1,1,-7559.666666666667,4864873.333333333
1,1,-7568.0,4864876.0
1,1,-7559.666666666667,4864863.0
2,1,-7351.666666666667,4864836.333333333
1,1,-7560.0,4864859.0
1,1,-7560.0,4864859.0
1,1,-7560.0,4864859.0
1,1,-7563.666666666667,4864889.666666667
1,1,-7559.666666666667,4864863.0
1,1,-7559.666666666667,4864863.0
1,1,-7557.666666666667,4864886.333333333
1,1,-7557.666666666667,4864886.333333333
1,1,-7557.666666666667,4864886.333333333
1,1,-7557.666666666667,4864886.333333333
1,1,-7563.333333333333,4864867.0
1,1,-7566.333333333333,4864868.666666667
1,1,-7567.0,4864871.0
1,1,-7563.0,4864871.0
1,1,-7567.0,4864871.0
1,1,-7570.0,4864872.666666667
1,1,-7570.0,4864872.666666667
1,1,-7569.0,4864874.333333333
1,1,-7569.0,4864874.333333333
1,1,-7570.0,4864872.666666667
1,1,-7566.0,4864872.666666667
1,1,-7568.0,4864876.0
1,1,-7559.0,4864871.0
1,1,-7566.0,4864872.666666667
1,1,-7567.0,4864871.0
1,1,-7567.0,4864871.0
1,1,-7562.0,4864872.666666667
1,1,-7571.333333333333,4864874.666666667
1,1,-7571.0,4864871.0
1,1,-7559.0,4864871.0
1,1,-7571.333333333333,4864874.666666667
1,1,-7571.333333333333,4864874.666666667
2,1,-7344.666666666667,4864833.666666667
1,1,-7571.333333333333,4864874.666666667
1,1,-7571.333333333333,4864874.666666667
1,1,-7571.333333333333,4864874.666666667
2,1,-7340.666666666667,4864830.0
2,1,-7344.666666666667,4864833.666666667
1,1,-7564.0,4864869.333333333
2,1,-7344.666666666667,4864833.666666667
1,1,-7564.0,4864869.333333333
1,1,-7554.333333333333,4864883.333333333
1,1,-7553.0,4864882.666666667
1,1,-7564.0,4864869.333333333
1,1,-7553.0,4864882.666666667
1,1,-7555.0,4864885.0
1,1,-7553.0,4864882.666666667
1,1,-7564.0,4864869.333333333
1,1,-7571.0,4864871.0
1,1,-7560.666666666667,4864888.0
1,1,-7557.666666666667,4864886.333333333
1,1,-7557.666666666667,4864886.333333333
1,1,-7557.666666666667,4864886.333333333
1,1,-7554.333333333333,4864883.333333333
1,1,-7571.0,4864871.0
1,1,-7571.0,4864871.0
1,1,-7571.0,4864871.0
2,1,-7305.666666666667,4864814.0
1,1,-7571.0,4864871.0
1,1,-7565.333333333333,4864891.333333333
1,1,-7571.666666666667,4864878.333333333
1,1,-7559.333333333333,4864887.333333333
1,1,-7556.333333333333,4864885.666666667
2,1,-7309.0,4864812.0
1,1,-7555.0,4864885.0
1,1,-7555.0,4864885.0
2,1,-7309.333333333333,4864808.0
2,1,-7305.666666666667,4864814.0
1,1,-7571.0,4864871.0
2,1,-7305.666666666667,4864814.0
1,1,-7568.0,4864869.0
1,1,-7571.0,4864871.0
1,1,-7568.0,4864869.0
1,1,-7568.0,4864869.0
2,1,-7313.666666666667,4864799.0
2,1,-7314.333333333333,4864801.666666667
2,1,-7314.666666666667,4864800.333333333
2,1,-7314.333333333333,4864801.666666667
2,1,-7314.333333333333,4864801.666666667
2,1,-7339.666666666667,4864755.333333333
2,1,-7343.0,4864758.666666667
2,1,-7343.0,4864758.666666667
2,1,-7336.666666666667,4864754.666666667
2,1,-7341.333333333333,4864757.0
1,2,-7455.666666666667,4864830.0
1,2,-7455.666666666667,4864830.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
2,1,-7356.333333333333,4864771.0
2,1,-7353.0,4864772.333333333
1,1,-7453.0,4864828.0
2,1,-7377.666666666667,4864783.666666667
1,1,-7453.0,4864828.0
1,1,-7457.666666666667,4864819.666666667
1,1,-7463.0,4864815.333333333
1,1,-7463.0,4864815.333333333
1,1,-7453.0,4864828.0
1,1,-7463.0,4864815.333333333
2,1,-7375.666666666667,4864781.0
1,1,-7462.666666666667,4864812.0
1,1,-7453.0,4864828.0
2,1,-7398.0,4864787.666666667
1,1,-7453.0,4864828.0
1,1,-7455.0,4864822.333333333
1,1,-7457.333333333333,4864816.333333333
1,1,-7462.666666666667,4864812.0
1,1,-7462.666666666667,4864812.0
1,1,-7462.666666666667,4864812.0
1,1,-7463.0,4864815.333333333
1,1,-7463.0,4864815.333333333
1,1,-7463.0,4864815.333333333
1,1,-7465.666666666667,4864813.666666667
1,1,-7463.0,4864815.333333333
1,1,-7463.0,4864811.666666667
1,1,-7463.0,4864811.666666667
1,1,-7466.0,4864813.333333333
1,1,-7463.0,4864811.666666667
1,1,-7462.666666666667,4864812.0
1,1,-7462.666666666667,4864812.0
1,1,-7463.0,4864815.333333333
1,1,-7463.0,4864815.333333333
1,1,-7463.0,4864811.666666667
1,1,-7460.333333333333,4864818.0
2,1,-7405.666666666667,4864801.666666667
1,1,-7453.0,4864828.0
1,1,-7463.0,4864815.333333333
2,1,-7405.666666666667,4864801.666666667
1,1,-7453.0,4864828.0
1,1,-7453.0,4864828.0
1,1,-7453.0,4864828.0
1,1,-7456.666666666667,4864826.0
1,1,-7463.0,4864815.333333333
2,1,-7405.666666666667,4864801.666666667
1,1,-7457.666666666667,4864819.666666667
1,1,-7457.666666666667,4864819.666666667
2,1,-7406.0,4864799.333333333
1,1,-7453.0,4864828.0
1,1,-7453.0,4864828.0
1,1,-7462.666666666667,4864812.0
1,1,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,1,-7453.0,4864828.0
1,1,-7454.0,4864828.666666667
1,1,-7453.0,4864828.0
1,1,-7455.333333333333,4864829.666666667
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,1,-7457.666666666667,4864819.666666667
1,1,-7463.0,4864815.333333333
1,1,-7463.0,4864815.333333333
1,1,-7463.333333333333,4864815.0
1,1,-7466.0,4864813.333333333
2,1,-7406.0,4864799.333333333
1,1,-7463.0,4864815.333333333
2,1,-7406.0,4864799.333333333
1,1,-7463.0,4864815.333333333
2,1,-7406.0,4864799.333333333
1,1,-7465.666666666667,4864813.666666667
1,1,-7465.666666666667,4864813.666666667
2,1,-7407.0,4864797.666666667
1,1,-7462.666666666667,4864812.0
2,1,-7408.0,4864796.0
1,2,-7442.666666666667,4864854.0
1,2,-7442.666666666667,4864854.0
1,2,-7429.666666666667,4864874.666666667
1,2,-7429.666666666667,4864874.666666667
1,2,-7429.666666666667,4864874.666666667
1,2,-7429.666666666667,4864874.666666667
1,2,-7429.666666666667,4864874.666666667
1,1,-7429.666666666667,4864874.666666667
1,2,-7425.0,4864883.333333333
1,2,-7425.0,4864883.333333333
1,2,-7429.666666666667,4864874.666666667
2,2,-7408.666666666667,4864795.0
1,2,-7429.666666666667,4864874.666666667
1,2,-7429.666666666667,4864874.666666667
1,0,-7422.0,4864895.666666667
1,0,-7423.0,4864897.666666667
1,0,-7423.0,4864897.666666667
2,2,-7408.0,4864793.666666667
1,0,-7422.0,4864895.666666667
1,2,-7429.666666666667,4864874.666666667
1,1,-7420.0,4864894.0
1,2,-7429.666666666667,4864872.666666667
2,2,-7408.666666666667,4864795.0
2,2,-7408.666666666667,4864795.0
1,0,-7424.0,4864899.0
2,2,-7408.0,4864793.666666667
1,0,-7424.333333333333,4864894.666666667
1,0,-7423.0,4864894.0
1,0,-7423.0,4864894.0
1,0,-7421.0,4864892.333333333
1,2,-7421.0,4864888.333333333
1,2,-7421.0,4864888.333333333
1,2,-7421.0,4864888.333333333
1,2,-7422.666666666667,4864879.666666667
1,2,-7422.0,4864881.0
1,0,-7426.666666666667,4864890.333333333
1,0,-7426.666666666667,4864890.333333333
1,0,-7423.0,4864894.0
1,0,-7423.0,4864894.0
1,0,-7426.666666666667,4864890.333333333
1,2,-7422.0,4864881.0
1,2,-7421.0,4864888.333333333
1,2,-7421.0,4864888.333333333
1,2,-7421.0,4864888.333333333
1,2,-7421.0,4864888.333333333
1,2,-7430.0,4864881.0
1,2,-7430.0,4864881.0
1,2,-7430.0,4864881.0
1,2,-7430.0,4864881.0
1,2,-7430.0,4864881.0
2,2,-7367.0,4864771.666666667
2,2,-7379.0,4864778.333333333
1,2,-7421.0,4864892.333333333
2,2,-7394.333333333333,4864791.666666667
1,2,-7423.0,4864894.0
2,2,-7390.333333333333,4864782.333333333
1,2,-7423.0,4864894.0
1,2,-7430.0,4864881.0
1,2,-7429.666666666667,4864874.666666667
1,2,-7429.666666666667,4864874.666666667
1,0,-7423.0,4864894.0
1,2,-7429.666666666667,4864874.666666667
1,2,-7429.666666666667,4864874.666666667
2,2,-7387.666666666667,4864782.333333333
1,0,-7423.0,4864894.0
1,2,-7429.666666666667,4864874.666666667
1,2,-7429.666666666667,4864874.666666667
1,2,-7429.666666666667,4864874.666666667
1,0,-7418.666666666667,4864893.333333333
1,2,-7429.666666666667,4864874.666666667
1,2,-7429.666666666667,4864874.666666667
1,0,-7420.666666666667,4864895.0
1,0,-7420.666666666667,4864895.0
1,0,-7420.666666666667,4864895.0
1,0,-7420.666666666667,4864895.0
1,2,-7429.666666666667,4864874.666666667
1,2,-7429.666666666667,4864874.666666667
1,2,-7429.666666666667,4864874.666666667
1,2,-7429.666666666667,4864874.666666667
1,2,-7429.666666666667,4864874.666666667
2,2,-7341.333333333333,4864755.333333333
1,2,-7429.333333333333,4864886.0
2,2,-7341.333333333333,4864755.333333333
1,2,-7425.333333333333,4864882.666666667
2,2,-7341.333333333333,4864755.333333333
1,2,-7429.333333333333,4864886.0
1,2,-7425.333333333333,4864885.666666667
2,2,-7348.0,4864758.333333333
1,2,-7426.0,4864884.333333333
2,2,-7338.333333333333,4864757.0
2,2,-7311.333333333333,4864815.333333333
2,2,-7319.333333333333,4864816.333333333
2,2,-7318.666666666667,4864815.666666667
2,2,-7312.666666666667,4864815.666666667
2,2,-7314.0,4864815.0
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7456.666666666667,4864823.0
1,2,-7456.666666666667,4864823.0
1,2,-7453.0,4864828.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7453.0,4864828.0
1,2,-7454.333333333333,4864829.0
1,2,-7455.333333333333,4864822.0
1,2,-7455.333333333333,4864822.0
1,2,-7455.333333333333,4864822.0
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7453.0,4864828.0
1,2,-7455.333333333333,4864822.0
1,2,-7460.0,4864810.0
1,2,-7453.0,4864828.0
1,2,-7463.0,4864811.666666667
1,2,-7463.0,4864811.666666667
1,2,-7460.0,4864810.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7454.333333333333,4864829.0
1,2,-7462.0,4864813.333333333
1,2,-7462.0,4864813.333333333
1,2,-7462.0,4864813.333333333
1,2,-7462.0,4864813.333333333
1,2,-7462.0,4864813.333333333
1,2,-7462.0,4864813.333333333
1,2,-7462.0,4864813.333333333
1,2,-7462.0,4864813.333333333
1,2,-7460.0,4864810.0
1,2,-7460.0,4864810.0
1,2,-7460.666666666667,4864817.666666667
1,2,-7463.0,4864811.666666667
1,2,-7467.0,4864818.333333333
1,2,-7465.0,4864815.0
2,2,-7322.333333333333,4864816.333333333
2,2,-7324.333333333333,4864817.333333333
2,2,-7342.333333333333,4864828.0
2,2,-7333.0,4864822.666666667
2,2,-7322.0,4864816.0
2,2,-7322.0,4864816.0
2,2,-7324.333333333333,4864817.333333333
2,2,-7324.333333333333,4864817.333333333
2,2,-7328.666666666667,4864820.0
2,2,-7360.333333333333,4864839.666666667
2,2,-7359.333333333333,4864837.333333333
2,2,-7361.0,4864836.333333333
2,2,-7361.0,4864836.333333333
2,2,-7354.0,4864834.333333333
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7455.333333333333,4864822.0
1,2,-7455.666666666667,4864830.0
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7453.0,4864828.0
1,2,-7453.0,4864828.0
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7454.333333333333,4864829.0
1,2,-7460.0,4864810.0
1,2,-7463.0,4864811.666666667
1,2,-7463.0,4864811.666666667
1,2,-7465.0,4864815.0
1,2,-7463.0,4864811.666666667
2,2,-7380.666666666667,4864845.666666667
2,2,-7381.333333333333,4864847.333333333
1,2,-7442.666666666667,4864851.0
2,2,-7385.666666666667,4864842.666666667
1,2,-7434.666666666667,4864861.333333333
1,2,-7431.333333333333,4864861.333333333
2,2,-7387.0,4864839.333333333
1,2,-7433.666666666667,4864865.666666667
1,2,-7432.0,4864862.333333333
2,2,-7380.666666666667,4864845.666666667
1,2,-7416.666666666667,4864885.666666667
1,2,-7416.666666666667,4864885.666666667
1,2,-7416.666666666667,4864885.666666667
1,2,-7418.333333333333,4864890.0
1,2,-7419.333333333333,4864890.333333333
1,2,-7438.333333333333,4864866.0
1,2,-7438.333333333333,4864866.0
1,2,-7438.333333333333,4864866.0
1,2,-7418.333333333333,4864890.0
1,2,-7418.333333333333,4864890.0
1,2,-7432.0,4864862.333333333
1,2,-7419.333333333333,4864890.333333333
1,2,-7421.0,4864894.666666667
1,2,-7421.0,4864894.666666667
1,2,-7432.0,4864862.333333333
1,2,-7421.0,4864887.666666667
1,2,-7418.333333333333,4864890.0
1,2,-7418.333333333333,4864890.0
1,2,-7417.666666666667,4864889.666666667
1,2,-7414.0,4864881.0
1,2,-7423.333333333333,4864879.333333333
1,2,-7414.0,4864881.0
1,2,-7417.0,4864879.666666667
1,2,-7417.0,4864879.666666667
1,2,-7420.0,4864878.333333333
1,2,-7414.0,4864881.0
1,2,-7417.0,4864879.666666667
1,2,-7423.0,4864877.0
1,2,-7423.0,4864877.0
1,2,-7423.333333333333,4864875.333333333
1,2,-7423.333333333333,4864875.333333333
1,2,-7420.333333333333,4864873.333333333
1,2,-7423.0,4864877.0
1,2,-7423.333333333333,4864872.0
1,2,-7423.333333333333,4864872.0
2,3,-7381.0,4864845.333333333
2,3,-7381.333333333333,4864844.0
2,3,-7378.666666666667,4864848.333333333
2,3,-7379.666666666667,4864847.333333333
2,3,-7380.666666666667,4864845.0
1,2,-7422.0,4864895.0
1,2,-7417.333333333333,4864874.666666667
1,2,-7414.0,4864881.0
1,2,-7422.0,4864895.0
1,2,-7414.0,4864881.0
1,2,-7414.0,4864881.0
1,2,-7417.0,4864879.666666667
1,2,-7422.0,4864895.0
1,2,-7421.0,4864894.666666667
1,2,-7418.333333333333,4864890.0
1,2,-7422.0,4864895.0
1,2,-7427.333333333333,4864862.0
1,2,-7430.0,4864869.0
1,2,-7422.0,4864895.0
1,2,-7430.0,4864869.0
1,2,-7430.0,4864869.0
1,2,-7431.0,4864861.666666667
1,2,-7421.0,4864894.666666667
1,2,-7419.333333333333,4864894.0
1,2,-7419.333333333333,4864894.0
2,3,-7368.333333333333,4864842.0
1,2,-7437.333333333333,4864865.333333333
1,2,-7437.333333333333,4864865.333333333
1,2,-7437.333333333333,4864865.333333333
1,2,-7437.333333333333,4864865.333333333
1,2,-7437.333333333333,4864865.333333333
2,3,-7366.333333333333,4864841.0
2,3,-7366.666666666667,4864841.0
2,3,-7366.666666666667,4864841.0
1,2,-7438.333333333333,4864866.0
1,2,-7423.0,4864877.0
1,2,-7438.333333333333,4864866.0
1,2,-7438.333333333333,4864866.0
1,2,-7438.333333333333,4864866.0
1,2,-7438.333333333333,4864866.0
1,2,-7423.0,4864877.0
2,3,-7366.333333333333,4864841.0
1,2,-7423.0,4864877.0
1,2,-7423.0,4864877.0
1,2,-7423.0,4864877.0
2,3,-7322.0,4864816.666666667
2,3,-7321.333333333333,4864816.666666667
2,3,-7321.333333333333,4864816.666666667
2,3,-7322.666666666667,4864816.666666667
2,3,-7321.333333333333,4864816.666666667
1,2,-7532.666666666667,4864918.333333333
1,2,-7532.666666666667,4864918.333333333
2,3,-7311.0,4864809.0
1,2,-7537.666666666667,4864918.666666667
2,3,-7317.333333333333,4864814.0
1,2,-7537.666666666667,4864918.666666667
1,2,-7537.666666666667,4864929.333333333
1,2,-7527.0,4864935.666666667
1,2,-7527.0,4864935.666666667
2,3,-7312.0,4864807.0
1,2,-7526.0,4864930.666666667
1,2,-7527.0,4864929.0
1,2,-7527.0,4864929.0
2,3,-7312.0,4864807.0
2,3,-7312.0,4864807.0
1,2,-7525.0,4864932.333333333
1,2,-7525.0,4864932.333333333
0,1,-7594.0,4864980.666666667
