BUILDINGID,FLOOR,LONGITUDE,LATITUDE
1,2,-7419.666666666668,4864879.0
1,2,-7422.666666666668,4864877.0
1,2,-7422.666666666668,4864877.0
2,3,-7319.0,4864818.0
2,3,-7327.0,4864821.5
2,3,-7326.0,4864822.0
2,3,-7323.5,4864819.5
2,3,-7320.5,4864816.5
1,2,-7526.0,4864919.0
1,2,-7532.666666666668,4864918.5
2,3,-7310.0,4864810.5
1,2,-7539.333333333332,4864919.0
2,3,-7314.5,4864811.0
1,2,-7539.333333333332,4864920.0
1,2,-7539.333333333332,4864927.0
1,2,-7527.0,4864934.0
1,2,-7524.0,4864934.0
2,3,-7310.0,4864810.5
1,2,-7532.0,4864931.5
1,2,-7527.0,4864929.0
1,2,-7527.0,4864929.0
2,3,-7312.0,4864807.0
2,3,-7312.0,4864807.0
1,2,-7524.333333333332,4864929.0
1,2,-7526.0,4864931.5
0,1,-7593.0,4864979.5
1,2,-7526.0,4864931.5
1,2,-7539.333333333332,4864920.0
1,2,-7526.0,4864931.5
1,2,-7526.0,4864931.5
0,1,-7589.0,4864985.0
1,2,-7539.333333333332,4864920.0
1,2,-7541.0,4864920.0
0,1,-7591.5,4864984.0
1,2,-7539.333333333332,4864920.0
0,1,-7589.0,4864985.0
1,2,-7541.0,4864920.0
0,1,-7589.0,4864985.0
1,2,-7533.0,4864934.0
1,2,-7535.0,4864935.5
1,2,-7533.0,4864938.0
1,2,-7530.0,4864936.5
1,2,-7531.0,4864936.5
1,2,-7524.0,4864934.0
1,2,-7527.0,4864929.0
1,2,-7524.0,4864934.0
1,2,-7524.0,4864934.0
1,2,-7525.0,4864934.0
1,2,-7525.0,4864931.5
1,2,-7526.0,4864929.0
1,2,-7526.0,4864929.0
1,2,-7526.0,4864929.0
1,2,-7526.0,4864931.5
1,2,-7523.333333333332,4864939.0
1,2,-7523.333333333332,4864939.0
1,2,-7525.0,4864931.5
1,2,-7525.0,4864931.5
1,2,-7525.0,4864931.5
2,3,-7352.0,4864759.0
1,2,-7526.0,4864929.0
1,2,-7527.0,4864929.0
2,3,-7351.5,4864759.0
1,2,-7527.0,4864929.0
1,2,-7527.0,4864929.0
2,3,-7351.5,4864759.0
1,2,-7524.333333333332,4864929.0
2,3,-7352.0,4864759.0
2,3,-7352.0,4864759.0
0,2,-7599.0,4864981.0
0,2,-7596.0,4864981.0
1,2,-7537.0,4864918.0
1,2,-7532.666666666668,4864918.5
0,2,-7596.0,4864981.0
1,2,-7532.666666666668,4864918.5
1,2,-7536.0,4864918.0
1,2,-7536.0,4864918.0
1,2,-7523.333333333332,4864941.5
0,2,-7596.0,4864981.5
1,2,-7523.333333333332,4864941.5
0,2,-7596.0,4864981.5
1,2,-7525.333333333332,4864941.5
1,2,-7522.0,4864941.5
1,2,-7536.0,4864934.0
1,2,-7536.0,4864934.0
1,2,-7536.0,4864926.0
1,2,-7527.666666666668,4864949.0
1,2,-7536.0,4864934.0
1,2,-7536.0,4864926.0
1,2,-7537.0,4864918.5
1,2,-7536.0,4864918.0
1,2,-7536.0,4864918.0
1,2,-7536.0,4864918.0
1,2,-7527.666666666668,4864949.0
1,2,-7536.0,4864918.0
1,2,-7533.333333333332,4864927.0
1,2,-7533.333333333332,4864935.5
0,2,-7603.0,4864981.0
1,2,-7529.666666666668,4864945.0
1,2,-7527.0,4864934.0
0,2,-7599.0,4864981.0
0,2,-7603.0,4864981.0
2,3,-7368.5,4864768.0
0,2,-7602.0,4864981.0
0,2,-7599.0,4864981.5
2,3,-7368.5,4864768.0
2,3,-7372.0,4864771.0
2,3,-7368.5,4864768.0
2,3,-7368.5,4864768.0
0,2,-7602.0,4864980.5
0,2,-7609.0,4864978.0
0,2,-7609.0,4864978.0
0,2,-7609.0,4864978.0
0,2,-7603.0,4864981.0
2,3,-7391.0,4864782.0
2,3,-7393.5,4864783.5
1,2,-7551.666666666668,4864891.0
1,2,-7551.666666666668,4864891.0
2,3,-7396.0,4864785.0
1,2,-7560.333333333332,4864887.5
1,2,-7556.333333333332,4864885.0
0,2,-7610.0,4864977.5
2,3,-7383.5,4864777.5
1,2,-7556.333333333332,4864886.0
0,2,-7609.0,4864978.0
0,2,-7621.5,4864981.0
0,2,-7617.0,4864975.5
1,2,-7561.666666666668,4864888.5
1,2,-7571.0,4864871.0
1,2,-7567.0,4864871.0
1,2,-7567.0,4864871.0
1,2,-7561.666666666668,4864887.5
0,2,-7618.0,4864975.0
1,2,-7567.0,4864871.0
1,2,-7564.0,4864871.0
1,2,-7561.666666666668,4864887.5
1,2,-7561.666666666668,4864887.5
1,2,-7563.0,4864887.0
1,2,-7564.0,4864887.0
1,2,-7562.333333333332,4864887.0
1,2,-7564.666666666668,4864879.0
1,2,-7564.666666666668,4864879.0
1,2,-7564.666666666668,4864879.0
2,3,-7405.0,4864789.0
2,3,-7402.0,4864786.5
2,3,-7405.0,4864789.0
1,2,-7560.0,4864871.0
1,2,-7559.0,4864871.0
1,2,-7559.0,4864871.0
2,3,-7405.0,4864789.0
1,2,-7560.0,4864871.0
1,2,-7567.0,4864871.0
1,2,-7563.0,4864871.0
1,2,-7563.0,4864871.0
2,3,-7405.0,4864789.0
1,2,-7567.0,4864871.0
1,2,-7571.0,4864871.0
1,2,-7563.0,4864871.0
1,2,-7563.0,4864871.0
1,2,-7567.0,4864871.0
1,2,-7563.0,4864871.0
1,2,-7571.0,4864871.0
1,2,-7563.0,4864871.0
1,2,-7563.0,4864871.0
1,2,-7567.0,4864871.0
1,2,-7561.666666666668,4864887.5
1,2,-7563.0,4864871.0
1,2,-7561.666666666668,4864887.5
1,2,-7561.666666666668,4864887.5
1,2,-7560.333333333332,4864887.5
1,2,-7560.333333333332,4864887.5
1,2,-7567.0,4864871.0
1,2,-7564.0,4864868.5
1,2,-7555.0,4864885.0
1,2,-7555.0,4864885.0
1,2,-7555.0,4864885.0
1,2,-7556.333333333332,4864885.0
1,2,-7556.333333333332,4864885.0
1,2,-7567.0,4864871.0
1,2,-7571.0,4864871.0
1,2,-7567.0,4864871.0
1,2,-7567.0,4864871.0
1,2,-7567.0,4864871.0
1,2,-7557.666666666668,4864886.0
1,2,-7557.666666666668,4864886.0
1,2,-7561.666666666668,4864887.5
1,2,-7557.666666666668,4864887.0
1,2,-7563.0,4864887.0
0,2,-7619.0,4864978.0
0,2,-7616.0,4864978.0
0,2,-7617.0,4864975.5
0,2,-7616.0,4864978.0
0,2,-7616.0,4864980.0
0,2,-7637.0,4865000.0
0,2,-7638.0,4865003.5
0,2,-7638.0,4865003.5
0,2,-7633.0,4864986.5
0,2,-7633.0,4864986.5
2,4,-7408.0,4864791.0
2,4,-7408.5,4864791.5
2,4,-7406.5,4864788.5
1,3,-7532.666666666668,4864918.5
1,3,-7532.666666666668,4864918.5
1,3,-7532.666666666668,4864918.5
1,3,-7532.666666666668,4864918.0
1,3,-7532.666666666668,4864918.5
2,4,-7399.0,4864784.0
2,4,-7399.0,4864784.0
1,3,-7531.0,4864934.0
1,3,-7531.0,4864934.0
1,3,-7534.333333333332,4864918.5
1,3,-7534.333333333332,4864918.5
1,3,-7534.333333333332,4864918.5
1,3,-7532.666666666668,4864918.5
1,3,-7531.666666666668,4864942.5
1,3,-7532.666666666668,4864918.0
1,3,-7531.666666666668,4864942.5
1,3,-7531.666666666668,4864942.5
1,3,-7536.0,4864918.0
1,3,-7536.0,4864918.0
1,3,-7536.0,4864920.0
1,3,-7536.0,4864920.0
1,3,-7536.0,4864920.0
1,3,-7533.0,4864939.0
1,3,-7533.0,4864939.0
2,4,-7384.0,4864778.0
1,3,-7533.0,4864939.0
1,3,-7533.0,4864939.0
1,3,-7422.0,4864895.0
2,4,-7387.0,4864779.5
1,3,-7539.666666666668,4864921.5
1,3,-7535.666666666668,4864921.5
1,3,-7533.0,4864939.0
1,3,-7539.666666666668,4864921.5
1,3,-7526.0,4864929.0
1,3,-7531.0,4864934.0
2,4,-7385.0,4864777.5
0,2,-7639.0,4865007.0
2,4,-7388.0,4864779.0
1,3,-7533.0,4864939.0
0,2,-7638.0,4865003.5
1,3,-7533.0,4864939.0
1,3,-7533.0,4864939.0
2,4,-7387.5,4864780.0
1,3,-7533.0,4864939.0
1,3,-7533.0,4864939.0
0,2,-7638.0,4865003.5
0,2,-7639.0,4865007.0
0,2,-7638.0,4865003.5
1,3,-7533.0,4864939.0
1,3,-7533.0,4864939.0
1,3,-7534.0,4864936.5
1,3,-7533.0,4864939.0
1,3,-7533.0,4864939.0
1,3,-7531.0,4864939.0
1,3,-7532.333333333332,4864945.0
1,3,-7532.333333333332,4864945.0
1,3,-7531.666666666668,4864942.5
1,3,-7531.0,4864942.0
1,3,-7523.666666666668,4864950.5
1,3,-7534.0,4864939.0
1,3,-7527.0,4864944.5
1,3,-7529.0,4864936.5
1,3,-7527.666666666668,4864942.0
1,3,-7523.0,4864951.0
1,3,-7527.666666666668,4864948.0
1,3,-7527.666666666668,4864948.0
1,3,-7527.0,4864947.5
1,3,-7522.333333333332,4864950.5
1,3,-7534.0,4864926.0
1,3,-7530.666666666668,4864926.0
1,3,-7534.0,4864926.0
1,3,-7531.0,4864926.0
1,3,-7534.0,4864920.5
1,3,-7529.666666666668,4864931.5
1,3,-7529.666666666668,4864931.5
1,3,-7532.0,4864931.5
1,3,-7528.0,4864942.0
1,3,-7530.0,4864942.0
0,2,-7638.5,4864956.0
2,4,-7351.5,4864759.5
0,2,-7638.5,4864956.0
1,3,-7526.333333333332,4864945.0
1,3,-7530.333333333332,4864936.5
0,2,-7638.5,4864956.0
2,4,-7351.5,4864759.5
1,3,-7527.0,4864936.5
1,3,-7527.0,4864945.0
1,3,-7528.0,4864931.5
0,0,-7638.5,4864956.0
1,3,-7532.666666666668,4864918.5
2,4,-7351.5,4864759.5
1,3,-7532.666666666668,4864918.5
0,2,-7638.5,4864956.0
1,3,-7532.666666666668,4864918.5
2,4,-7351.5,4864759.5
1,3,-7532.666666666668,4864918.5
2,4,-7351.5,4864759.5
1,3,-7532.666666666668,4864918.5
0,2,-7642.0,4864952.0
1,3,-7534.333333333332,4864918.5
1,3,-7532.666666666668,4864918.5
0,2,-7638.5,4864956.0
1,3,-7532.666666666668,4864918.5
0,2,-7638.5,4864956.0
1,3,-7532.666666666668,4864918.5
1,3,-7532.666666666668,4864918.5
0,2,-7638.5,4864956.0
0,2,-7638.5,4864956.0
2,4,-7351.5,4864759.5
2,4,-7351.5,4864759.5
2,4,-7351.5,4864759.5
2,4,-7351.5,4864759.5
2,4,-7351.5,4864759.5
0,2,-7636.5,4864960.5
0,2,-7636.5,4864960.5
0,2,-7636.5,4864960.5
1,3,-7556.333333333332,4864886.0
1,3,-7557.333333333332,4864878.0
0,2,-7636.5,4864960.5
1,3,-7562.0,4864873.5
1,3,-7559.0,4864871.0
1,3,-7557.666666666668,4864886.0
1,3,-7559.0,4864871.0
1,3,-7562.0,4864873.5
0,2,-7638.5,4864956.0
1,3,-7562.0,4864873.5
1,3,-7557.666666666668,4864886.0
1,3,-7557.666666666668,4864886.0
1,3,-7565.0,4864873.5
1,3,-7565.0,4864873.5
1,3,-7562.0,4864873.5
1,3,-7562.0,4864873.5
1,3,-7562.0,4864871.0
1,3,-7557.666666666668,4864886.0
1,3,-7557.666666666668,4864886.0
2,4,-7320.0,4864816.5
1,3,-7559.0,4864887.0
2,4,-7320.0,4864816.5
1,3,-7559.0,4864887.0
0,2,-7648.5,4864925.0
1,3,-7557.666666666668,4864886.0
1,3,-7562.0,4864871.0
2,4,-7320.0,4864816.5
1,3,-7559.0,4864871.0
1,3,-7562.0,4864871.0
0,2,-7643.5,4864928.5
1,3,-7565.0,4864873.5
1,3,-7565.0,4864873.5
2,4,-7320.0,4864816.5
0,3,-7647.0,4864933.5
2,4,-7314.0,4864811.0
0,2,-7645.0,4864927.5
1,3,-7562.0,4864871.0
0,2,-7645.0,4864927.5
1,3,-7562.0,4864871.0
1,3,-7562.0,4864871.0
1,3,-7562.0,4864871.0
1,3,-7559.0,4864871.0
2,4,-7330.5,4864822.0
2,4,-7320.0,4864816.5
1,3,-7559.0,4864887.0
1,3,-7559.0,4864887.0
1,3,-7559.0,4864887.0
2,4,-7315.0,4864815.5
1,3,-7559.0,4864887.0
1,3,-7559.0,4864887.0
1,3,-7557.666666666668,4864886.0
1,3,-7561.0,4864886.0
2,4,-7320.0,4864816.5
1,3,-7565.0,4864873.5
1,3,-7566.666666666668,4864876.0
2,4,-7320.0,4864816.5
1,3,-7562.0,4864873.5
1,3,-7556.333333333332,4864886.0
1,3,-7557.666666666668,4864886.0
1,3,-7557.666666666668,4864887.0
1,3,-7556.333333333332,4864886.0
1,3,-7557.666666666668,4864886.0
1,3,-7557.666666666668,4864886.0
1,3,-7559.0,4864887.0
1,3,-7565.0,4864876.0
1,3,-7559.0,4864887.0
1,3,-7559.0,4864887.0
1,3,-7557.666666666668,4864886.0
1,3,-7565.0,4864873.5
1,3,-7562.0,4864873.5
1,3,-7565.0,4864876.0
1,3,-7565.0,4864876.0
2,4,-7320.0,4864817.5
0,2,-7645.0,4864927.5
2,4,-7340.0,4864828.0
0,2,-7646.0,4864925.0
2,4,-7334.5,4864822.5
0,2,-7645.0,4864927.5
0,2,-7646.0,4864925.0
2,4,-7337.5,4864825.0
0,2,-7645.0,4864927.5
2,4,-7343.0,4864831.0
0,2,-7643.0,4864919.0
0,2,-7642.5,4864926.0
0,2,-7642.5,4864926.0
0,2,-7643.0,4864920.0
0,2,-7640.0,4864918.0
0,2,-7639.0,4864913.5
0,2,-7639.0,4864913.5
1,3,-7456.0,4864829.5
0,2,-7638.0,4864910.0
1,3,-7456.0,4864829.5
0,2,-7638.0,4864910.0
1,3,-7456.333333333332,4864829.5
1,3,-7456.0,4864829.5
0,2,-7637.5,4864907.0
1,3,-7456.0,4864829.5
1,3,-7455.0,4864829.5
0,2,-7638.0,4864906.0
1,3,-7456.0,4864831.0
1,3,-7456.0,4864831.0
0,2,-7638.5,4864910.0
1,3,-7458.0,4864831.0
0,2,-7639.0,4864913.0
1,3,-7458.0,4864831.0
0,2,-7638.0,4864906.0
0,2,-7637.5,4864907.0
1,3,-7459.333333333332,4864810.0
1,3,-7460.0,4864810.0
2,4,-7368.5,4864844.5
1,3,-7460.0,4864810.0
0,2,-7637.5,4864906.5
1,3,-7460.0,4864810.0
2,4,-7364.5,4864842.5
1,3,-7460.0,4864810.0
0,2,-7637.5,4864902.5
2,4,-7368.5,4864844.5
0,2,-7638.0,4864905.5
1,3,-7465.666666666668,4864816.5
1,3,-7465.666666666668,4864816.5
1,3,-7465.666666666668,4864816.5
1,3,-7465.666666666668,4864816.5
1,3,-7468.666666666668,4864816.5
0,2,-7638.0,4864905.0
2,4,-7366.0,4864841.0
0,2,-7638.0,4864906.0
2,4,-7366.0,4864843.0
1,3,-7460.0,4864810.0
1,3,-7460.0,4864810.0
1,3,-7462.666666666668,4864810.0
1,3,-7460.0,4864810.0
1,3,-7455.333333333332,4864819.0
1,3,-7460.0,4864810.0
1,3,-7460.0,4864810.0
1,3,-7460.0,4864810.0
1,3,-7463.0,4864812.5
0,2,-7638.0,4864910.0
1,3,-7460.0,4864810.0
0,2,-7637.5,4864907.0
0,2,-7638.0,4864906.0
2,4,-7372.5,4864847.5
0,2,-7638.0,4864910.0
2,4,-7380.5,4864846.0
0,2,-7638.0,4864907.0
1,3,-7460.0,4864810.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
2,4,-7375.5,4864846.0
1,3,-7453.0,4864828.0
1,3,-7460.0,4864810.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
1,3,-7460.0,4864810.0
2,4,-7375.5,4864846.0
1,3,-7460.0,4864810.0
1,3,-7460.0,4864810.0
2,4,-7380.5,4864846.0
1,3,-7454.666666666668,4864829.5
1,3,-7454.666666666668,4864829.5
1,3,-7454.666666666668,4864829.5
1,3,-7454.666666666668,4864829.5
1,3,-7454.666666666668,4864829.5
1,3,-7453.0,4864828.0
0,2,-7645.0,4864927.5
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
1,3,-7453.0,4864828.0
0,2,-7645.0,4864927.5
0,2,-7646.0,4864925.0
0,2,-7645.0,4864927.5
0,2,-7645.0,4864927.5
0,2,-7652.5,4864931.5
0,2,-7660.0,4864938.0
0,2,-7660.0,4864938.0
0,2,-7658.5,4864938.0
0,2,-7652.5,4864931.5
0,2,-7680.0,4864932.0
0,2,-7680.0,4864932.0
0,2,-7660.0,4864938.0
1,3,-7439.0,4864856.5
1,3,-7431.333333333332,4864862.0
0,2,-7680.0,4864932.0
1,3,-7431.333333333332,4864862.0
1,3,-7431.333333333332,4864862.0
0,2,-7665.0,4864937.0
1,3,-7431.333333333332,4864862.0
1,3,-7435.0,4864861.0
1,3,-7435.0,4864861.0
1,3,-7431.333333333332,4864878.0
1,3,-7435.0,4864878.0
1,3,-7422.0,4864895.0
1,3,-7431.333333333332,4864862.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7421.0,4864894.5
1,3,-7421.0,4864894.5
1,3,-7421.0,4864894.5
1,3,-7424.666666666668,4864877.5
1,3,-7421.0,4864894.5
1,3,-7421.0,4864894.5
1,3,-7424.666666666668,4864877.5
1,3,-7421.0,4864894.5
1,3,-7421.0,4864894.5
1,3,-7421.0,4864894.5
1,3,-7424.666666666668,4864886.5
1,3,-7427.333333333332,4864886.5
1,3,-7435.0,4864878.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7430.666666666668,4864886.5
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
0,2,-7683.5,4864931.0
1,3,-7422.0,4864895.0
1,3,-7426.0,4864877.0
1,3,-7426.0,4864877.0
0,2,-7683.5,4864931.0
1,3,-7426.0,4864877.0
0,2,-7683.5,4864931.0
1,3,-7422.0,4864895.0
1,3,-7426.0,4864877.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7421.0,4864894.5
1,3,-7422.0,4864895.0
0,2,-7683.5,4864931.0
0,2,-7683.5,4864931.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
1,3,-7422.0,4864895.0
0,2,-7683.0,4864930.0
1,3,-7429.666666666668,4864883.0
1,3,-7434.0,4864880.5
1,3,-7429.666666666668,4864883.0
1,3,-7429.666666666668,4864881.0
1,3,-7429.666666666668,4864881.0
0,2,-7683.0,4864930.0
1,3,-7429.666666666668,4864881.0
1,3,-7429.666666666668,4864881.0
1,3,-7425.333333333332,4864895.0
0,2,-7687.0,4864929.0
1,3,-7423.666666666668,4864894.0
1,3,-7422.666666666668,4864893.5
0,2,-7686.5,4864929.0
0,2,-7683.5,4864931.0
1,3,-7435.0,4864878.0
1,3,-7435.0,4864878.0
1,3,-7435.0,4864878.0
1,3,-7435.0,4864878.0
1,3,-7435.0,4864878.0
1,3,-7417.666666666668,4864893.5
1,3,-7422.666666666668,4864888.0
1,3,-7422.666666666668,4864888.5
1,3,-7421.0,4864894.5
1,3,-7422.0,4864895.0
1,3,-7431.333333333332,4864862.0
1,3,-7431.333333333332,4864862.0
0,2,-7687.0,4864929.0
1,3,-7431.333333333332,4864862.0
1,3,-7431.333333333332,4864862.0
1,3,-7431.333333333332,4864862.0
0,2,-7687.0,4864929.0
0,2,-7683.5,4864931.0
0,2,-7683.5,4864931.0
1,3,-7431.333333333332,4864870.5
1,3,-7431.333333333332,4864878.0
1,3,-7431.333333333332,4864878.0
1,3,-7431.333333333332,4864862.0
1,3,-7431.333333333332,4864862.0
0,2,-7683.5,4864931.0
1,3,-7425.333333333332,4864889.0
1,3,-7425.333333333332,4864889.0
1,3,-7425.333333333332,4864889.0
1,3,-7425.666666666668,4864886.0
1,3,-7431.333333333332,4864862.0
1,3,-7431.333333333332,4864862.0
1,3,-7431.333333333332,4864862.0
1,3,-7429.0,4864880.0
1,3,-7431.333333333332,4864862.0
1,3,-7431.333333333332,4864862.0
0,2,-7680.0,4864932.0
0,2,-7680.0,4864932.0
1,3,-7426.666666666668,4864880.0
1,3,-7425.0,4864873.0
0,2,-7680.0,4864932.0
1,3,-7431.666666666668,4864875.5
0,2,-7679.0,4864932.0
1,3,-7431.666666666668,4864875.5
1,3,-7431.666666666668,4864878.0
0,2,-7680.0,4864932.0
0,0,-7636.5,4864950.0
0,0,-7636.5,4864950.0
0,0,-7636.5,4864950.0
0,0,-7636.5,4864950.0
0,0,-7636.5,4864950.0
0,0,-7633.0,4864986.0
0,0,-7633.0,4864986.0
0,0,-7623.5,4864985.0
0,0,-7632.0,4864988.0
0,0,-7628.0,4864980.0
0,0,-7637.5,4864996.5
0,0,-7637.5,4864996.5
0,0,-7637.5,4864996.5
0,0,-7637.0,4864993.0
0,0,-7637.0,4864993.0
0,0,-7638.0,4865000.0
0,0,-7638.0,4865000.0
1,1,-7446.333333333332,4864831.0
0,0,-7639.5,4865003.0
1,1,-7446.333333333332,4864831.0
0,0,-7640.0,4865008.0
1,1,-7446.333333333332,4864831.0
0,0,-7640.0,4865008.0
1,1,-7457.333333333332,4864831.0
1,1,-7457.333333333332,4864831.0
0,0,-7616.0,4864975.0
0,0,-7616.0,4864975.0
0,0,-7625.0,4864979.5
0,0,-7619.0,4864975.5
0,0,-7619.0,4864975.5
0,0,-7598.5,4864981.5
1,0,-7427.0,4864858.0
1,0,-7427.0,4864872.0
0,0,-7598.5,4864981.5
1,0,-7430.666666666668,4864872.0
0,0,-7592.0,4864982.0
1,0,-7429.666666666668,4864888.5
1,0,-7429.666666666668,4864888.5
0,0,-7605.0,4864979.0
0,0,-7605.0,4864979.0
1,0,-7425.333333333332,4864878.5
1,0,-7425.333333333332,4864878.5
1,0,-7425.333333333332,4864878.5
1,0,-7425.333333333332,4864878.5
1,0,-7425.333333333332,4864878.5
1,0,-7430.666666666668,4864888.5
1,0,-7429.666666666668,4864888.5
1,0,-7429.666666666668,4864890.5
1,0,-7429.666666666668,4864890.5
1,0,-7429.666666666668,4864888.5
0,0,-7606.0,4864978.0
0,0,-7598.5,4864980.5
0,0,-7598.5,4864980.5
0,0,-7598.5,4864980.5
0,0,-7598.5,4864981.5
1,0,-7429.333333333332,4864896.0
1,0,-7429.333333333332,4864896.0
1,0,-7429.333333333332,4864896.0
1,0,-7428.666666666668,4864896.0
1,0,-7428.666666666668,4864901.0
1,0,-7429.666666666668,4864888.5
1,0,-7430.666666666668,4864888.5
1,0,-7430.666666666668,4864888.5
1,0,-7430.666666666668,4864888.5
1,0,-7430.666666666668,4864874.5
1,0,-7428.666666666668,4864858.0
1,0,-7428.666666666668,4864858.0
1,0,-7428.666666666668,4864858.0
1,0,-7428.666666666668,4864858.0
1,0,-7428.666666666668,4864858.0
1,0,-7429.666666666668,4864888.5
1,0,-7430.666666666668,4864888.5
1,0,-7429.666666666668,4864888.5
1,0,-7430.666666666668,4864888.5
1,0,-7430.666666666668,4864888.5
1,0,-7425.333333333332,4864858.0
1,0,-7425.333333333332,4864858.0
1,0,-7430.666666666668,4864888.5
1,0,-7430.666666666668,4864888.5
1,0,-7435.333333333332,4864888.5
1,0,-7435.333333333332,4864888.5
1,0,-7435.333333333332,4864888.5
1,0,-7425.333333333332,4864878.5
1,0,-7431.666666666668,4864890.0
1,0,-7431.0,4864873.5
1,0,-7430.666666666668,4864872.0
1,0,-7430.666666666668,4864888.5
1,0,-7430.666666666668,4864888.5
1,0,-7425.333333333332,4864858.0
1,0,-7425.333333333332,4864878.5
1,0,-7428.666666666668,4864874.5
1,0,-7430.666666666668,4864874.5
1,0,-7430.666666666668,4864874.5
1,0,-7430.666666666668,4864874.5
1,0,-7430.666666666668,4864874.5
1,0,-7415.0,4864872.5
1,0,-7431.0,4864873.5
1,0,-7431.0,4864874.5
1,0,-7431.0,4864873.5
1,0,-7431.0,4864873.5
1,0,-7425.333333333332,4864878.5
1,0,-7425.333333333332,4864878.5
1,0,-7425.333333333332,4864878.5
1,0,-7425.333333333332,4864878.5
1,0,-7425.333333333332,4864878.5
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7535.333333333332,4864927.0
1,0,-7536.0,4864918.0
1,0,-7536.0,4864918.0
1,0,-7535.333333333332,4864927.0
1,0,-7535.333333333332,4864927.0
1,0,-7535.333333333332,4864927.0
1,0,-7535.333333333332,4864927.0
1,0,-7537.666666666668,4864918.0
1,0,-7537.666666666668,4864918.0
1,0,-7537.666666666668,4864918.0
1,0,-7537.666666666668,4864918.0
1,0,-7536.0,4864918.0
1,0,-7537.666666666668,4864918.0
1,0,-7537.666666666668,4864918.0
1,0,-7537.666666666668,4864919.0
1,0,-7537.0,4864925.5
1,0,-7539.0,4864925.5
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7539.333333333332,4864919.0
1,0,-7539.333333333332,4864919.0
1,0,-7539.333333333332,4864919.0
1,0,-7541.0,4864920.0
1,0,-7539.333333333332,4864919.0
1,0,-7537.666666666668,4864918.0
1,0,-7537.666666666668,4864918.0
1,0,-7539.333333333332,4864919.0
1,0,-7539.333333333332,4864919.0
1,0,-7539.333333333332,4864919.0
1,0,-7539.333333333332,4864919.0
1,0,-7539.333333333332,4864919.0
1,0,-7539.333333333332,4864919.0
1,0,-7529.666666666668,4864927.5
1,0,-7535.333333333332,4864927.0
1,0,-7529.666666666668,4864927.0
1,0,-7529.666666666668,4864934.0
1,1,-7527.666666666668,4864934.5
1,1,-7527.666666666668,4864935.5
1,0,-7524.0,4864934.0
1,0,-7524.0,4864934.0
1,0,-7533.666666666668,4864926.0
1,0,-7524.0,4864934.0
1,0,-7528.0,4864926.0
1,0,-7524.0,4864934.0
1,1,-7530.666666666668,4864936.0
1,1,-7527.666666666668,4864935.5
1,0,-7535.333333333332,4864927.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7535.333333333332,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7535.333333333332,4864927.0
1,0,-7535.333333333332,4864920.0
1,0,-7535.333333333332,4864920.0
1,0,-7539.333333333332,4864920.0
1,0,-7539.333333333332,4864919.0
1,0,-7539.333333333332,4864920.0
1,0,-7539.333333333332,4864919.0
1,0,-7537.666666666668,4864918.0
1,0,-7539.333333333332,4864919.0
1,0,-7539.333333333332,4864920.0
1,0,-7539.333333333332,4864919.0
1,0,-7541.0,4864920.0
1,0,-7539.333333333332,4864920.0
1,0,-7539.333333333332,4864919.0
1,0,-7539.333333333332,4864919.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7539.333333333332,4864919.0
1,0,-7539.333333333332,4864919.0
1,0,-7539.333333333332,4864919.0
1,0,-7539.333333333332,4864919.0
1,0,-7539.333333333332,4864919.0
1,0,-7566.0,4864871.0
1,0,-7563.0,4864871.0
1,0,-7563.0,4864871.0
1,0,-7563.0,4864871.0
1,0,-7563.0,4864871.0
1,0,-7556.333333333332,4864886.0
1,0,-7557.666666666668,4864887.0
1,0,-7557.666666666668,4864887.0
1,0,-7567.0,4864873.5
1,0,-7567.0,4864873.5
1,0,-7570.0,4864873.5
1,0,-7566.0,4864876.0
1,0,-7569.0,4864873.5
1,0,-7557.666666666668,4864887.0
1,0,-7557.666666666668,4864887.0
1,0,-7562.0,4864866.0
1,0,-7559.0,4864887.0
1,0,-7562.0,4864866.0
1,0,-7562.0,4864866.0
1,0,-7562.0,4864866.0
1,0,-7562.0,4864866.0
1,0,-7559.0,4864887.0
